ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_ADF4E62D,"This is a question about, Sexual Health/Exposure. Yes, it's important to note that there is no stigma related to sexual health.","This is a question about, Sexual Health/Exposure. Yes, it's important to note that there is no stigma related to sexual health.","This is a question about, Sexual Health/Exposure. Yes, it's important to note that there is no stigma related to sexual health."
ID_TS_Eng_Gha_FB2CA025,"The impact of social media influencers have on shaping adolescent perceptions of beauty standards, body image, and sexual norms, and promote body positivity. These influences can influence adolescents' attitudes to beauty standards and body image.","The impact of social media influencers have on shaping adolescent perceptions of beauty standards, body image, and sexual norms, and promote body positivity. These influences can influence adolescents' attitudes to beauty standards and body image.","The impact of social media influencers have on shaping adolescent perceptions of beauty standards, body image, and sexual norms, and promote body positivity. These influences can influence adolescents' attitudes to beauty standards and body image."
ID_TS_Eng_Gha_D7FA2D8D,"Anxiety, stress, or loneliness can arise from peer pressure situations.","Anxiety, stress, or loneliness can arise from peer pressure situations.","Anxiety, stress, or loneliness can arise from peer pressure situations."
ID_TS_Eng_Gha_89456F27,"This is a question about, Mental Health. Mental health promotion in schools contributes to creating a supportive and inclusive learning environment.","This is a question about, Mental Health. Mental health promotion in schools contributes to creating a supportive and inclusive learning environment.","This is a question about, Mental Health. Mental health promotion in schools contributes to creating a supportive and inclusive learning environment."
ID_TS_Eng_Gha_54C63CD8,"Yes, adolescents can communicate effectively with friends about setting boundaries and resisting negative peer influences without damaging relationships with friends.","Yes, adolescents can communicate effectively with friends about setting boundaries and resisting negative peer influences without damaging relationships with friends.","Yes, adolescents can communicate effectively with friends about setting boundaries and resisting negative peer influences without damaging relationships with friends."
ID_TS_Eng_Gha_F071D879,"This is a question about, Reproductive Health. Adolescents seeking reproductive health services can provide guidance and support.","This is a question about, Reproductive Health. Adolescents seeking reproductive health services can provide guidance and support.","This is a question about, Reproductive Health. Adolescents seeking reproductive health services can provide guidance and support."
ID_TS_Eng_Gha_0710D430,"This is a question about, Sexual and Reproductive Health. Advertising and marketing can be used as a tool for promoting sexual and reproductive health equity, inclusivity, and social justice among adolescents.","This is a question about, Sexual and Reproductive Health. Advertising and marketing can be used as a tool for promoting sexual and reproductive health equity, inclusivity, and social justice among adolescents.","This is a question about, Sexual and Reproductive Health. Advertising and marketing can be used as a tool for promoting sexual and reproductive health equity, inclusivity, and social justice among adolescents."
ID_TS_Eng_Gha_1D870966,"Yes, there are resources available at youth-friendly healthcare facilities to educate adolescents about sexual and reproductive health.","Yes, there are resources available at youth-friendly healthcare facilities to educate adolescents about sexual and reproductive health.","Yes, there are resources available at youth-friendly healthcare facilities to educate adolescents about sexual and reproductive health."
ID_TS_Eng_Gha_E08596DB,"This is a question about, Boundary-setting in action. It's important to learn from these examples to cultivate more fulfilling and respectful relationships with peers, friends, and romantic partners.","This is a question about, Boundary-setting in action. It's important to learn from these examples to cultivate more fulfilling and respectful relationships with peers, friends, and romantic partners.","This is a question about, Boundary-setting in action. It's important to learn from these examples to cultivate more fulfilling and respectful relationships with peers, friends, and romantic partners."
ID_TS_Eng_Gha_F86C2CA2,"This is a question about, Climate Change. Climate change can impact adolescent sexual and reproductive health (ASRH) outcomes, including access to reproductive healthcare, family planning services, and maternal health.","This is a question about, Climate Change. Climate change can impact adolescent sexual and reproductive health (ASRH) outcomes, including access to reproductive healthcare, family planning services, and maternal health.","This is a question about, Climate Change. Climate change can impact adolescent sexual and reproductive health (ASRH) outcomes, including access to reproductive healthcare, family planning services, and maternal health."
ID_TS_Eng_Gha_42DEFFCC,"This is a question about, Stigma/Discrimination. Stigma and discrimination can affect individuals living with STIs and HIV.","This is a question about, Stigma/Discrimination. Stigma and discrimination can affect individuals living with STIs and HIV.","This is a question about, Stigma/Discrimination. Stigma and discrimination can affect individuals living with STIs and HIV."
ID_TS_Eng_Gha_2DB69EDB,"This is a question about, Inclusive and Supportive environments for adolescents living with disabilities living with Disabilities.","This is a question about, Inclusive and Supportive environments for adolescents living with disabilities living with Disabilities.","This is a question about, Inclusive and Supportive environments for adolescents living with disabilities living with Disabilities."
ID_TS_Eng_Gha_94A1875D,"This is a question about, Reproductive justice. Adolescents can work to debunk them.","This is a question about, Reproductive justice. Adolescents can work to debunk them.","This is a question about, Reproductive justice. Adolescents can work to debunk them."
ID_TS_Eng_Gha_F668A617,"This is a question about, Traditional Sports/Exercise. It's important to note that traditional sports or exercise activities during puberty are essential for adolescents.","This is a question about, Traditional Sports/Exercise. It's important to note that traditional sports or exercise activities during puberty are essential for adolescents.","This is a question about, Traditional Sports/Exercise. It's important to note that traditional sports or exercise activities during puberty are essential for adolescents."
ID_TS_Eng_Gha_FBC9F87A,The legal consequences for engaging in sexual activity with someone below the age of consent are considered a legal contraception.,The legal consequences for engaging in sexual activity with someone below the age of consent are considered a legal contraception.,The legal consequences for engaging in sexual activity with someone below the age of consent are considered a legal contraception.
ID_TS_Eng_Gha_43F59A85,"The positive outcomes can result from effective parental communication about peer pressure and sexual health, such as increased trust, improved parent-child relationships, and greater confidence in making responsible choices.","The positive outcomes can result from effective parental communication about peer pressure and sexual health, such as increased trust, improved parent-child relationships, and greater confidence in making responsible choices.","The positive outcomes can result from effective parental communication about peer pressure and sexual health, such as increased trust, improved parent-child relationships, and greater confidence in making responsible choices."
ID_TS_Eng_Gha_09CB3942,"This is a question about, Legal Protection. Legal protections are available to survivors to ensure their safety and privacy during the investigation and legal proceedings.","This is a question about, Legal Protection. Legal protections are available to survivors to ensure their safety and privacy during the investigation and legal proceedings.","This is a question about, Legal Protection. Legal protections are available to survivors to ensure their safety and privacy during the investigation and legal proceedings."
ID_TS_Eng_Gha_1BC044FC,"Yes, stigma, discrimination, and marginalization affect migrant and mobile adolescents' access to sexual and reproductive health services.","Yes, stigma, discrimination, and marginalization affect migrant and mobile adolescents' access to sexual and reproductive health services.","Yes, stigma, discrimination, and marginalization affect migrant and mobile adolescents' access to sexual and reproductive health services."
ID_TS_Eng_Gha_98B8E4CC,"This is a question about, Online Safety/Safety. Online safety concerns and seek assistance if needed.","This is a question about, Online Safety/Safety. Online safety concerns and seek assistance if needed.","This is a question about, Online Safety/Safety. Online safety concerns and seek assistance if needed."
ID_TS_Eng_Gha_6F3F920C,"This is a question about, Contraceptives. It's important to advocate for increased access to contraceptives for adolescents in your community or region.","This is a question about, Contraceptives. It's important to advocate for increased access to contraceptives for adolescents in your community or region.","This is a question about, Contraceptives. It's important to advocate for increased access to contraceptives for adolescents in your community or region."
ID_TS_Eng_Gha_587EF344,"This is a question about, Health/Education. Healthcare facility is designed to provide guidance and support.","This is a question about, Health/Education. Healthcare facility is designed to provide guidance and support.","This is a question about, Health/Education. Healthcare facility is designed to provide guidance and support."
ID_TS_Eng_Gha_BA81EDD9,"This is a question about, Family Planning. Family planning is important for adolescents to consider.","This is a question about, Family Planning. Family planning is important for adolescents to consider.","This is a question about, Family Planning. Family planning is important for adolescents to consider."
ID_TS_Eng_Gha_C9535B63,"This is a question about, Sexuality. Traditional practices and rituals influence the attitudes, behaviors, and perceptions of adolescents regarding sexuality, menstruation, childbirth, and other reproductive health issues.","This is a question about, Sexuality. Traditional practices and rituals influence the attitudes, behaviors, and perceptions of adolescents regarding sexuality, menstruation, childbirth, and other reproductive health issues.","This is a question about, Sexuality. Traditional practices and rituals influence the attitudes, behaviors, and perceptions of adolescents regarding sexuality, menstruation, childbirth, and other reproductive health issues."
ID_TS_Eng_Gha_504D281F,"This is a question about, Sexualized Media. Adolescents can critically analyze and deconstruct sexualized media messages to better understand the underlying motives and implications.","This is a question about, Sexualized Media. Adolescents can critically analyze and deconstruct sexualized media messages to better understand the underlying motives and implications.","This is a question about, Sexualized Media. Adolescents can critically analyze and deconstruct sexualized media messages to better understand the underlying motives and implications."
ID_TS_Eng_Gha_6FB78271,"This is a question about, School-based crisis intervention.","This is a question about, School-based crisis intervention.","This is a question about, School-based crisis intervention."
ID_TS_Eng_Gha_9B3080D5,"This is a question about, Self-care and maintain emotional well-being while making decisions about sexual and reproductive health.","This is a question about, Self-care and maintain emotional well-being while making decisions about sexual and reproductive health.","This is a question about, Self-care and maintain emotional well-being while making decisions about sexual and reproductive health."
ID_TS_Eng_Gha_FBF6E16F,"This is a question about, Cyberbullying. Online safety tips can help prevent cyberbullying by using online safety techniques.","This is a question about, Cyberbullying. Online safety tips can help prevent cyberbullying by using online safety techniques.","This is a question about, Cyberbullying. Online safety tips can help prevent cyberbullying by using online safety techniques."
ID_TS_Eng_Gha_82EC9F2D,"This is a question about, Sexual Health/Responsibility. It's important to note that contraception is essential for a larger conversation about sexual health and responsibility.","This is a question about, Sexual Health/Responsibility. It's important to note that contraception is essential for a larger conversation about sexual health and responsibility.","This is a question about, Sexual Health/Responsibility. It's important to note that contraception is essential for a larger conversation about sexual health and responsibility."
ID_TS_Eng_Gha_1D9AF659,"The best way to develop critical thinking skills and digital literacy competencies during puberty include: Collaborating with a healthcare provider or a trusted healthcare worker who is responsible for developing criticalthinking skills, including: Writing a question about, Digital Thinking, Writing, and Writing.","The best way to develop critical thinking skills and digital literacy competencies during puberty include: Collaborating with a healthcare provider or a trusted healthcare worker who is responsible for developing criticalthinking skills, including: Writing a question about, Digital Thinking, Writing, and Writing.","The best way to develop critical thinking skills and digital literacy competencies during puberty include: Collaborating with a healthcare provider or a trusted healthcare worker who is responsible for developing criticalthinking skills, including: Writing a question about, Digital Thinking, Writing, and Writing."
ID_TS_Eng_Gha_629C2AE3,Mindfulness exercises can help you manage strong emotions like anger or frustration. It's important to note that there are several ways to manage strong feelings and feelings.,Mindfulness exercises can help you manage strong emotions like anger or frustration. It's important to note that there are several ways to manage strong feelings and feelings.,Mindfulness exercises can help you manage strong emotions like anger or frustration. It's important to note that there are several ways to manage strong feelings and feelings.
ID_TS_Eng_Gha_E645F129,"This is a question about, Sexuality/Disability. Advocating for more diverse and inclusive representation of sexuality adolescents living with disability in mainstream media is essential for advocating for less diverse or inclusive sexuality.","This is a question about, Sexuality/Disability. Advocating for more diverse and inclusive representation of sexuality adolescents living with disability in mainstream media is essential for advocating for less diverse or inclusive sexuality.","This is a question about, Sexuality/Disability. Advocating for more diverse and inclusive representation of sexuality adolescents living with disability in mainstream media is essential for advocating for less diverse or inclusive sexuality."
ID_TS_Eng_Gha_939B462D,"Yes, cultural sensitivity is important in providing crisis intervention and support for adolescent sexual and reproductive health.","Yes, cultural sensitivity is important in providing crisis intervention and support for adolescent sexual and reproductive health.","Yes, cultural sensitivity is important in providing crisis intervention and support for adolescent sexual and reproductive health."
ID_TS_Eng_Gha_30A900AD,"This is a question about, Sexual violence, harassment, or coercion, such as direct confrontation, distraction, or seeking help from authorities or trusted individuals.","This is a question about, Sexual violence, harassment, or coercion, such as direct confrontation, distraction, or seeking help from authorities or trusted individuals.","This is a question about, Sexual violence, harassment, or coercion, such as direct confrontation, distraction, or seeking help from authorities or trusted individuals."
ID_TS_Eng_Gha_41357E8C,"Yes, adolescents can advocate for themselves to ensure they receive respectful and unbiased treatment from healthcare providers.","Yes, adolescents can advocate for themselves to ensure they receive respectful and unbiased treatment from healthcare providers.","Yes, adolescents can advocate for themselves to ensure they receive respectful and unbiased treatment from healthcare providers."
ID_TS_Eng_Gha_0B5CEA6A,"Yes, self-medication plays a crucial role in substance use among adolescents with mental health issues, including mental health problems, and emotional health issues.","Yes, self-medication plays a crucial role in substance use among adolescents with mental health issues, including mental health problems, and emotional health issues.","Yes, self-medication plays a crucial role in substance use among adolescents with mental health issues, including mental health problems, and emotional health issues."
ID_TS_Eng_Gha_B572F3D0,"This is a question about, General. Healthcare providers, schools, or community organizations can support adolescents in accessing emergency contraception and understanding their options for preventing unintended pregnancy.","This is a question about, General. Healthcare providers, schools, or community organizations can support adolescents in accessing emergency contraception and understanding their options for preventing unintended pregnancy.","This is a question about, General. Healthcare providers, schools, or community organizations can support adolescents in accessing emergency contraception and understanding their options for preventing unintended pregnancy."
ID_TS_Eng_Gha_6FA17735,"This is a question about, ASRH. Global partnerships and collaborations face in advancing ASRH goals. These barriers can be overcome to ensure effective coordination and synergy among stakeholders.","This is a question about, ASRH. Global partnerships and collaborations face in advancing ASRH goals. These barriers can be overcome to ensure effective coordination and synergy among stakeholders.","This is a question about, ASRH. Global partnerships and collaborations face in advancing ASRH goals. These barriers can be overcome to ensure effective coordination and synergy among stakeholders."
ID_TS_Eng_Gha_006ED6E3,"Yes, cultural myths, misconceptions, and stereotypes about sexuality, gender, and relationships play a crucial role in shaping perceptions of consent, coercion, and sexual violence.","Yes, cultural myths, misconceptions, and stereotypes about sexuality, gender, and relationships play a crucial role in shaping perceptions of consent, coercion, and sexual violence.","Yes, cultural myths, misconceptions, and stereotypes about sexuality, gender, and relationships play a crucial role in shaping perceptions of consent, coercion, and sexual violence."
ID_TS_Eng_Gha_85197FF4,"This is a question about, assertiveness. It's important to apply assertively training to other areas of your life, such as academic, professional, or personal relationships, to enhance your overall effectiveness and success.","This is a question about, assertiveness. It's important to apply assertively training to other areas of your life, such as academic, professional, or personal relationships, to enhance your overall effectiveness and success.","This is a question about, assertiveness. It's important to apply assertively training to other areas of your life, such as academic, professional, or personal relationships, to enhance your overall effectiveness and success."
ID_TS_Eng_Gha_ECF27E76,"This is a question about, Culture/Culture. Respect for people who are different from their race, ethnicity, or culture.","This is a question about, Culture/Culture. Respect for people who are different from their race, ethnicity, or culture.","This is a question about, Culture/Culture. Respect for people who are different from their race, ethnicity, or culture."
ID_TS_Eng_Gha_CE777F00,"This is a question about, Sexual and Reproductive Health. Media sources that influence adolescents' perceptions and attitudes about sexual and reproductive health. These media sources can influence adolescent's perceptions, attitude, and preferences.","This is a question about, Sexual and Reproductive Health. Media sources that influence adolescents' perceptions and attitudes about sexual and reproductive health. These media sources can influence adolescent's perceptions, attitude, and preferences.","This is a question about, Sexual and Reproductive Health. Media sources that influence adolescents' perceptions and attitudes about sexual and reproductive health. These media sources can influence adolescent's perceptions, attitude, and preferences."
ID_TS_Eng_Gha_89D7FD6C,"This is a question about, General. No. Yes.","This is a question about, General. No. Yes.","This is a question about, General. No. Yes."
ID_TS_Eng_Gha_AFD5DEA5,"This is a question about, Sexual Health/Health. It's important to note that a balanced diet can significantly impact sexual health.","This is a question about, Sexual Health/Health. It's important to note that a balanced diet can significantly impact sexual health.","This is a question about, Sexual Health/Health. It's important to note that a balanced diet can significantly impact sexual health."
ID_TS_Eng_Gha_B82C9074,"This is a question about, Sex/Boundaries. It's important to understand that your partner's boundaries are essential to communicate effectively with your partner.","This is a question about, Sex/Boundaries. It's important to understand that your partner's boundaries are essential to communicate effectively with your partner.","This is a question about, Sex/Boundaries. It's important to understand that your partner's boundaries are essential to communicate effectively with your partner."
ID_TS_Eng_Gha_F0B5156B,"This is a question about, Reproductive Health. Adolescents may have concerns about receiving reproductive health care within the context of comprehensive health services.","This is a question about, Reproductive Health. Adolescents may have concerns about receiving reproductive health care within the context of comprehensive health services.","This is a question about, Reproductive Health. Adolescents may have concerns about receiving reproductive health care within the context of comprehensive health services."
ID_TS_Eng_Gha_BDF070AA,"This is a question about, Media literacy activities, projects, and assignments that schools incorporate into their curriculum to enhance students' media literacies and awareness.","This is a question about, Media literacy activities, projects, and assignments that schools incorporate into their curriculum to enhance students' media literacies and awareness.","This is a question about, Media literacy activities, projects, and assignments that schools incorporate into their curriculum to enhance students' media literacies and awareness."
ID_TS_Eng_Gha_BCAE8081,"This is a question about, Sexuality. Media representation of sexuality of adolescent with disability and challenge harmful stereotypes.","This is a question about, Sexuality. Media representation of sexuality of adolescent with disability and challenge harmful stereotypes.","This is a question about, Sexuality. Media representation of sexuality of adolescent with disability and challenge harmful stereotypes."
ID_TS_Eng_Gha_ABAE4F43,"Yes, policymakers, financial regulators, and development agencies create an enabling environment for microfinance and small business development initiatives targeting adolescents.","Yes, policymakers, financial regulators, and development agencies create an enabling environment for microfinance and small business development initiatives targeting adolescents.","Yes, policymakers, financial regulators, and development agencies create an enabling environment for microfinance and small business development initiatives targeting adolescents."
ID_TS_Eng_Gha_3270E4FA,"This is a question about, privacy/confidentiality. It's important to ensure that your sexual health screenings are confidential.","This is a question about, privacy/confidentiality. It's important to ensure that your sexual health screenings are confidential.","This is a question about, privacy/confidentiality. It's important to ensure that your sexual health screenings are confidential."
ID_TS_Eng_Gha_5D3D9E56,"This is a question about, Sexual Health. Advocate for increased access to sexual health screenings and education for adolescents in your community or region.","This is a question about, Sexual Health. Advocate for increased access to sexual health screenings and education for adolescents in your community or region.","This is a question about, Sexual Health. Advocate for increased access to sexual health screenings and education for adolescents in your community or region."
ID_TS_Eng_Gha_6E6981A3,"Yes, global partnerships and collaborations contribute to advancing adolescent sexual and reproductive health (ASRH) goals and priorities on an international scale.","Yes, global partnerships and collaborations contribute to advancing adolescent sexual and reproductive health (ASRH) goals and priorities on an international scale.","Yes, global partnerships and collaborations contribute to advancing adolescent sexual and reproductive health (ASRH) goals and priorities on an international scale."
ID_TS_Eng_Gha_11E9CDAA,"This is a question about, LGBTQ+. It's important to note that mainstream media platforms can recognize the potential effects on LGBTQ+"" individuals' sense of belonging and well-being.","This is a question about, LGBTQ+. It's important to note that mainstream media platforms can recognize the potential effects on LGBTQ+"" individuals' sense of belonging and well-being.","This is a question about, LGBTQ+. It's important to note that mainstream media platforms can recognize the potential effects on LGBTQ+"" individuals' sense of belonging and well-being."
ID_TS_Eng_Gha_F2E9702D,"This is a question about, Disability. Advocate for disability acceptance in your school and community.","This is a question about, Disability. Advocate for disability acceptance in your school and community.","This is a question about, Disability. Advocate for disability acceptance in your school and community."
ID_TS_Eng_Gha_AA0B7B14,"The potential short-term and long-term consequences of seeking positive reinforcement from peers in sexual decision-making, such as increased risk-taking behavior, compromised autonomy, or decreased self-esteem, and significantly reducing the risk of taking behavior.","The potential short-term and long-term consequences of seeking positive reinforcement from peers in sexual decision-making, such as increased risk-taking behavior, compromised autonomy, or decreased self-esteem, and significantly reducing the risk of taking behavior.","The potential short-term and long-term consequences of seeking positive reinforcement from peers in sexual decision-making, such as increased risk-taking behavior, compromised autonomy, or decreased self-esteem, and significantly reducing the risk of taking behavior."
ID_TS_Eng_Gha_EBB7A385,"This is a question about, privacy issues. Remember that privacy issues are being handled in your family.","This is a question about, privacy issues. Remember that privacy issues are being handled in your family.","This is a question about, privacy issues. Remember that privacy issues are being handled in your family."
ID_TS_Eng_Gha_5487FD4F,"Yes, cultural norms and values regarding gender roles and relationships impact sexual education and reproductive health outcomes for adolescents. Cultural norms include: Gender norms, values, and attitudes regarding sexual education, reproductive well-being, and gender equality.","Yes, cultural norms and values regarding gender roles and relationships impact sexual education and reproductive health outcomes for adolescents. Cultural norms include: Gender norms, values, and attitudes regarding sexual education, reproductive well-being, and gender equality.","Yes, cultural norms and values regarding gender roles and relationships impact sexual education and reproductive health outcomes for adolescents. Cultural norms include: Gender norms, values, and attitudes regarding sexual education, reproductive well-being, and gender equality."
ID_TS_Eng_Gha_9F871CE7,"The potential long-term consequences of exposure to harmful media messages on adolescents' mental health, well-being, and relationships can help mitigate these risks.","The potential long-term consequences of exposure to harmful media messages on adolescents' mental health, well-being, and relationships can help mitigate these risks.","The potential long-term consequences of exposure to harmful media messages on adolescents' mental health, well-being, and relationships can help mitigate these risks."
ID_TS_Eng_Gha_505CC686,"This is a question about, Sex/Sex. It's important to note that there are some strategies for navigating conversations about sex that may feel taboo in certain cultures.","This is a question about, Sex/Sex. It's important to note that there are some strategies for navigating conversations about sex that may feel taboo in certain cultures.","This is a question about, Sex/Sex. It's important to note that there are some strategies for navigating conversations about sex that may feel taboo in certain cultures."
ID_TS_Eng_Gha_A9D3C2E6,"Yes, advertisements and marketing campaigns use sexualized images to sell products, and what messages send to adolescents about their worth and value.","Yes, advertisements and marketing campaigns use sexualized images to sell products, and what messages send to adolescents about their worth and value.","Yes, advertisements and marketing campaigns use sexualized images to sell products, and what messages send to adolescents about their worth and value."
ID_TS_Eng_Gha_D9178793,"This is a question about, Sexual violence. It's important to address the potential consequences of not reporting sexual violence, both for the survivor and for the broader community.","This is a question about, Sexual violence. It's important to address the potential consequences of not reporting sexual violence, both for the survivor and for the broader community.","This is a question about, Sexual violence. It's important to address the potential consequences of not reporting sexual violence, both for the survivor and for the broader community."
ID_TS_Eng_Gha_1FE771D6,"Yes, adolescents can use strategies to navigate conflicts between their cultural values and personal boundaries, assert their right to consent, and negotiate safer and more respectful relationships with partners, peers, and family members by: Providing guidance and support for their rights to consent. Advocating for assertiveness and respectful relationship with partners or peers.","Yes, adolescents can use strategies to navigate conflicts between their cultural values and personal boundaries, assert their right to consent, and negotiate safer and more respectful relationships with partners, peers, and family members by: Providing guidance and support for their rights to consent. Advocating for assertiveness and respectful relationship with partners or peers.","Yes, adolescents can use strategies to navigate conflicts between their cultural values and personal boundaries, assert their right to consent, and negotiate safer and more respectful relationships with partners, peers, and family members by: Providing guidance and support for their rights to consent. Advocating for assertiveness and respectful relationship with partners or peers."
ID_TS_Eng_Gha_B841D0A0,"This is a question about, STIs/STIs. It's important to get retested for STIs after a new sexual partner.","This is a question about, STIs/STIs. It's important to get retested for STIs after a new sexual partner.","This is a question about, STIs/STIs. It's important to get retested for STIs after a new sexual partner."
ID_TS_Eng_Gha_E6697833,"This is a question about, Media literacy education that empower adolescents to critically analyze and evaluate media messages about consent, identify redflags and warning signs of abusive behavior, and advocate for accurate, inclusive, and empowering representations.","This is a question about, Media literacy education that empower adolescents to critically analyze and evaluate media messages about consent, identify redflags and warning signs of abusive behavior, and advocate for accurate, inclusive, and empowering representations.","This is a question about, Media literacy education that empower adolescents to critically analyze and evaluate media messages about consent, identify redflags and warning signs of abusive behavior, and advocate for accurate, inclusive, and empowering representations."
ID_TS_Eng_Gha_4CE1EB90,"Yes, adolescents can access additional support or resources if their needs exceed the capacity of available services.","Yes, adolescents can access additional support or resources if their needs exceed the capacity of available services.","Yes, adolescents can access additional support or resources if their needs exceed the capacity of available services."
ID_TS_Eng_Gha_81D2C7DE,"Yes, adolescents can develop a basic understanding of financial concepts such as budgeting, saving, investing, and debt management.","Yes, adolescents can develop a basic understanding of financial concepts such as budgeting, saving, investing, and debt management.","Yes, adolescents can develop a basic understanding of financial concepts such as budgeting, saving, investing, and debt management."
ID_TS_Eng_Gha_4F2D4796,"This is a question about, Sexual Education/Reproductive Health.","This is a question about, Sexual Education/Reproductive Health.","This is a question about, Sexual Education/Reproductive Health."
ID_TS_Eng_Gha_AAB97E49,"This is a question about, Sexual and Reproductive Health. Technology can facilitate communication between adolescents and healthcare providers, ensuring privacy and confidentiality in sensitive discussions about sexual and reproductive health.","This is a question about, Sexual and Reproductive Health. Technology can facilitate communication between adolescents and healthcare providers, ensuring privacy and confidentiality in sensitive discussions about sexual and reproductive health.","This is a question about, Sexual and Reproductive Health. Technology can facilitate communication between adolescents and healthcare providers, ensuring privacy and confidentiality in sensitive discussions about sexual and reproductive health."
ID_TS_Eng_Gha_688C7015,"Yes, adolescents can advocate for policies that improve access to comprehensive pregnancy and maternity care for all pregnant individuals, regardless of age and age.","Yes, adolescents can advocate for policies that improve access to comprehensive pregnancy and maternity care for all pregnant individuals, regardless of age and age.","Yes, adolescents can advocate for policies that improve access to comprehensive pregnancy and maternity care for all pregnant individuals, regardless of age and age."
ID_TS_Eng_Gha_5380B904,"This is a question about, Sexuality Education. Comprehensive sexuality education contributes to the promotion of sexual and reproductive health rights.","This is a question about, Sexuality Education. Comprehensive sexuality education contributes to the promotion of sexual and reproductive health rights.","This is a question about, Sexuality Education. Comprehensive sexuality education contributes to the promotion of sexual and reproductive health rights."
ID_TS_Eng_Gha_6703B636,"Yes, harmful media messages intersect with other factors influencing adolescent sexual and reproductive health, such as peer influence, family dynamics, socioeconomic status, and cultural background.","Yes, harmful media messages intersect with other factors influencing adolescent sexual and reproductive health, such as peer influence, family dynamics, socioeconomic status, and cultural background.","Yes, harmful media messages intersect with other factors influencing adolescent sexual and reproductive health, such as peer influence, family dynamics, socioeconomic status, and cultural background."
ID_TS_Eng_Gha_B27C4026,"The resources and tools available for adolescents to continue developing life skills outside of formal education settings include: Educational resources, workshops, and workshops available to help adolescents navigate their journeys. Educational organizations, healthcare providers, and community organizations.","The resources and tools available for adolescents to continue developing life skills outside of formal education settings include: Educational resources, workshops, and workshops available to help adolescents navigate their journeys. Educational organizations, healthcare providers, and community organizations.","The resources and tools available for adolescents to continue developing life skills outside of formal education settings include: Educational resources, workshops, and workshops available to help adolescents navigate their journeys. Educational organizations, healthcare providers, and community organizations."
ID_TS_Eng_Gha_4BB00F20,"The laws vary for different types of services, such as contraception, STI testing and treatment, abortion, and mental health counseling.","The laws vary for different types of services, such as contraception, STI testing and treatment, abortion, and mental health counseling.","The laws vary for different types of services, such as contraception, STI testing and treatment, abortion, and mental health counseling."
ID_TS_Eng_Gha_8DEDF9FB,"This is a question about, Sexual Education/Reproductive Health. Adolescents can advocate for their right to comprehensive sexual education and reproductive health services on a global scale, and contribute to positive change in their communities and beyond.","This is a question about, Sexual Education/Reproductive Health. Adolescents can advocate for their right to comprehensive sexual education and reproductive health services on a global scale, and contribute to positive change in their communities and beyond.","This is a question about, Sexual Education/Reproductive Health. Adolescents can advocate for their right to comprehensive sexual education and reproductive health services on a global scale, and contribute to positive change in their communities and beyond."
ID_TS_Eng_Gha_2095EEF6,"This is a question about, Comprehensive and inclusive sexual and reproductive health education policies that prioritize mental health and well-being for all adolescents.","This is a question about, Comprehensive and inclusive sexual and reproductive health education policies that prioritize mental health and well-being for all adolescents.","This is a question about, Comprehensive and inclusive sexual and reproductive health education policies that prioritize mental health and well-being for all adolescents."
ID_TS_Eng_Gha_311C6EB6,"This is a question about, Legal/Legal. Adolescents can determine whether they need immediate legal assistance or can take steps to address their concerns through other means.","This is a question about, Legal/Legal. Adolescents can determine whether they need immediate legal assistance or can take steps to address their concerns through other means.","This is a question about, Legal/Legal. Adolescents can determine whether they need immediate legal assistance or can take steps to address their concerns through other means."
ID_TS_Eng_Gha_6BA25EFE,"This is a question about, Non-discriminatory and culturally competent reproductive health care.","This is a question about, Non-discriminatory and culturally competent reproductive health care.","This is a question about, Non-discriminatory and culturally competent reproductive health care."
ID_TS_Eng_Gha_AA38D0A1,"This is a question about, HIV/AIDS. It's important to notify partners about potential exposure to STIs or HIV.","This is a question about, HIV/AIDS. It's important to notify partners about potential exposure to STIs or HIV.","This is a question about, HIV/AIDS. It's important to notify partners about potential exposure to STIs or HIV."
ID_TS_Eng_Gha_F0BBAC67,"This is a question about, Culture/Cultural beliefs, and traditions that impact the sexual and reproductive health of adolescents in different regions. Cultures and cultural beliefs can influence the overall sexual and Reproductive health.","This is a question about, Culture/Cultural beliefs, and traditions that impact the sexual and reproductive health of adolescents in different regions. Cultures and cultural beliefs can influence the overall sexual and Reproductive health.","This is a question about, Culture/Cultural beliefs, and traditions that impact the sexual and reproductive health of adolescents in different regions. Cultures and cultural beliefs can influence the overall sexual and Reproductive health."
ID_TS_Eng_Gha_610FAA3F,"This is a question about, Mental Health. Adolescents may face challenges in relation to sexual and reproductive health education.","This is a question about, Mental Health. Adolescents may face challenges in relation to sexual and reproductive health education.","This is a question about, Mental Health. Adolescents may face challenges in relation to sexual and reproductive health education."
ID_TS_Eng_Gha_AD64B56C,"Yes, you can use critical thinking skills to recognize and challenge societal norms or expectations that may influence your decisions about sexual behavior.","Yes, you can use critical thinking skills to recognize and challenge societal norms or expectations that may influence your decisions about sexual behavior.","Yes, you can use critical thinking skills to recognize and challenge societal norms or expectations that may influence your decisions about sexual behavior."
ID_TS_Eng_Gha_BF85BF0E,"This is a question about, Contraception. Adolescents can discuss any questions or concerns about contraception with a healthcare provider.","This is a question about, Contraception. Adolescents can discuss any questions or concerns about contraception with a healthcare provider.","This is a question about, Contraception. Adolescents can discuss any questions or concerns about contraception with a healthcare provider."
