ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_30E912F2,"This is a question about, HIV/AIDS. No. HIV cannot be passed from a healthcare provider.","This is a question about, HIV/AIDS. No. HIV cannot be passed from a healthcare provider.","This is a question about, HIV/AIDS. No. HIV cannot be passed from a healthcare provider."
ID_TS_Eng_Ken_3DC98290,"This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections.","This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections.","This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections."
ID_TS_Eng_Ken_7D137018,"This is a question about, HIV/AIDS. HIV cannot be cured by spells, prayers, or a higher power.","This is a question about, HIV/AIDS. HIV cannot be cured by spells, prayers, or a higher power.","This is a question about, HIV/AIDS. HIV cannot be cured by spells, prayers, or a higher power."
ID_TS_Eng_Ken_8E200724,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from one person to another.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from one person to another.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from one person to another."
ID_TS_Eng_Ken_C2171429,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_B0CBC61F,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_A559E463,"This is a question about, Abortion/Adoption. Abortion can be prevented by various factors, including pregnancy, childbirth, and breastfeeding.","This is a question about, Abortion/Adoption. Abortion can be prevented by various factors, including pregnancy, childbirth, and breastfeeding.","This is a question about, Abortion/Adoption. Abortion can be prevented by various factors, including pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_B63B4DC3,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_CAFDA613,"This is a question about, HIV/AIDS. No. Healthcare providers can provide guidance on prevention and treatment.","This is a question about, HIV/AIDS. No. Healthcare providers can provide guidance on prevention and treatment.","This is a question about, HIV/AIDS. No. Healthcare providers can provide guidance on prevention and treatment."
ID_TS_Eng_Ken_046A0DF5,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_17D2582E,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact, sexual activity, or sexual activity. HIV is transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact, sexual activity, or sexual activity. HIV is transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact, sexual activity, or sexual activity. HIV is transmitted from mother to child during pregnancy, childbirth, or breastfeeding."
ID_TS_Eng_Ken_4B5305E5,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_38BA8ABC,"This is a question about, HIV/AIDS. No. Testing does not mean you have HIV.","This is a question about, HIV/AIDS. No. Testing does not mean you have HIV.","This is a question about, HIV/AIDS. No. Testing does not mean you have HIV."
ID_TS_Eng_Ken_6786D506,"This is a question about, HIV/AIDS. The immune system causes infections in the body. It's important to note that while HIV can be transmitted from mother to child during delivery, it's essential to maintain a healthy and fulfilling life.","This is a question about, HIV/AIDS. The immune system causes infections in the body. It's important to note that while HIV can be transmitted from mother to child during delivery, it's essential to maintain a healthy and fulfilling life.","This is a question about, HIV/AIDS. The immune system causes infections in the body. It's important to note that while HIV can be transmitted from mother to child during delivery, it's essential to maintain a healthy and fulfilling life."
ID_TS_Eng_Ken_B118F68D,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Ken_3E493F43,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines are not treated.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines are not treated.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines are not treated."
ID_TS_Eng_Ken_94E0D3BA,"This is a question about, General. No. They can provide guidance and support.","This is a question about, General. No. They can provide guidance and support.","This is a question about, General. No. They can provide guidance and support."
ID_TS_Eng_Ken_8DB06746,"This is a question about, HIV/AIDS. HIV is primarily transmitted through blood, semen, and blood.","This is a question about, HIV/AIDS. HIV is primarily transmitted through blood, semen, and blood.","This is a question about, HIV/AIDS. HIV is primarily transmitted through blood, semen, and blood."
ID_TS_Eng_Ken_58007C02,"This is a question about, HIV/AIDS. No. The results can be conveyed to your healthcare provider.","This is a question about, HIV/AIDS. No. The results can be conveyed to your healthcare provider.","This is a question about, HIV/AIDS. No. The results can be conveyed to your healthcare provider."
ID_TS_Eng_Ken_6CEDD15D,"This is a question about, HIV/AIDS. It's important to prioritize the stigma and stigma in the society.","This is a question about, HIV/AIDS. It's important to prioritize the stigma and stigma in the society.","This is a question about, HIV/AIDS. It's important to prioritize the stigma and stigma in the society."
ID_TS_Eng_Ken_54AEBD1B,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_B3EE4D3B,"This is a question about, HIV/AIDS. No. It is advisable to take PEP immediately.","This is a question about, HIV/AIDS. No. It is advisable to take PEP immediately.","This is a question about, HIV/AIDS. No. It is advisable to take PEP immediately."
ID_TS_Eng_Ken_7428A656,"This is a question about, Safety/Safety. Safe sex among serodiscodent couples entails safe sex during sexual intercourse.","This is a question about, Safety/Safety. Safe sex among serodiscodent couples entails safe sex during sexual intercourse.","This is a question about, Safety/Safety. Safe sex among serodiscodent couples entails safe sex during sexual intercourse."
ID_TS_Eng_Ken_4E7ED827,"This is a question about, HIV/AIDS. No. A special diet can render one less susceptible to STIs. It's important to note that a healthy diet can significantly reduce the risk of sexually transmitted infections (STIs).","This is a question about, HIV/AIDS. No. A special diet can render one less susceptible to STIs. It's important to note that a healthy diet can significantly reduce the risk of sexually transmitted infections (STIs).","This is a question about, HIV/AIDS. No. A special diet can render one less susceptible to STIs. It's important to note that a healthy diet can significantly reduce the risk of sexually transmitted infections (STIs)."
ID_TS_Eng_Ken_405BFDC9,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured."
ID_TS_Eng_Ken_3B048A8B,"This is a question about, Abortion/Exposure Prophylaxis. No. Abortion cannot be cured, but abortion can be passed from mother to child during childbirth.","This is a question about, Abortion/Exposure Prophylaxis. No. Abortion cannot be cured, but abortion can be passed from mother to child during childbirth.","This is a question about, Abortion/Exposure Prophylaxis. No. Abortion cannot be cured, but abortion can be passed from mother to child during childbirth."
ID_TS_Eng_Ken_1EE34DC4,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to death. It's important to note that while HIV is primarily transmitted through direct contact with the virus, it is essential to maintain a healthy and fulfilling life.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to death. It's important to note that while HIV is primarily transmitted through direct contact with the virus, it is essential to maintain a healthy and fulfilling life.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to death. It's important to note that while HIV is primarily transmitted through direct contact with the virus, it is essential to maintain a healthy and fulfilling life."
ID_TS_Eng_Ken_314D3441,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV is not cured."
ID_TS_Eng_Ken_50C7C006,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_1E9B23BC,"This is a question about, Herpes. No. Herpes cannot be cured, but it can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, Herpes. No. Herpes cannot be cured, but it can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, Herpes. No. Herpes cannot be cured, but it can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_BE2D740A,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_F36CB62B,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_C31EDBBC,"When a condom tears during intercourse, it's important to note that there is a concern about HIV/AIDS transmission when someone is HIV-positive or HIV-negative. However, there are several factors that can influence the risk of HIV transmission, especially when it comes to sexual activity. These factors can vary depending on the specific circumstances and circumstances. It's crucial to remember that the condom can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","When a condom tears during intercourse, it's important to note that there is a concern about HIV/AIDS transmission when someone is HIV-positive or HIV-negative. However, there are several factors that can influence the risk of HIV transmission, especially when it comes to sexual activity. These factors can vary depending on the specific circumstances and circumstances. It's crucial to remember that the condom can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","When a condom tears during intercourse, it's important to note that there is a concern about HIV/AIDS transmission when someone is HIV-positive or HIV-negative. However, there are several factors that can influence the risk of HIV transmission, especially when it comes to sexual activity. These factors can vary depending on the specific circumstances and circumstances. It's crucial to remember that the condom can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_B0AE8F08,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_2F65FAFA,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_3108D448,"This is a question about, HIV/AIDS. No. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Ken_3764FBDA,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can be transmitted from mother to child during delivery.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can be transmitted from mother to child during delivery.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_7BF47042,"This is a question about, General. Yes, it's a problem, but it can cause serious health problems.","This is a question about, General. Yes, it's a problem, but it can cause serious health problems.","This is a question about, General. Yes, it's a problem, but it can cause serious health problems."
ID_TS_Eng_Ken_46C8ADFE,Feelings of having sex and being in so much need can vary from person to person. It's important to remember that having sexual feelings and feelings are essential for maintaining a healthy and fulfilling relationship.,Feelings of having sex and being in so much need can vary from person to person. It's important to remember that having sexual feelings and feelings are essential for maintaining a healthy and fulfilling relationship.,Feelings of having sex and being in so much need can vary from person to person. It's important to remember that having sexual feelings and feelings are essential for maintaining a healthy and fulfilling relationship.
ID_TS_Eng_Ken_B97E6703,"This is a question about, HIV/AIDS. You can find the courage to deal with infected friends.","This is a question about, HIV/AIDS. You can find the courage to deal with infected friends.","This is a question about, HIV/AIDS. You can find the courage to deal with infected friends."
ID_TS_Eng_Ken_96EF2AD6,"If you don't look after your health, it's important to take steps to help you manage your health.","If you don't look after your health, it's important to take steps to help you manage your health.","If you don't look after your health, it's important to take steps to help you manage your health."
ID_TS_Eng_Ken_FA02EAEC,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems, especially among people living with HIV.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems, especially among people living with HIV.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems, especially among people living with HIV."
ID_TS_Eng_Ken_C29CFC0C,"This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) is primarily transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) is primarily transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) is primarily transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Ken_864E9A13,"This is a question about, HIV/AIDS. No. Testing does not mean you are scared of testing.","This is a question about, HIV/AIDS. No. Testing does not mean you are scared of testing.","This is a question about, HIV/AIDS. No. Testing does not mean you are scared of testing."
ID_TS_Eng_Ken_98C7472A,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_48729A4D,"This is a question about, HIV/AIDS. Yes. HIV cannot be cured, but it can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. Yes. HIV cannot be cured, but it can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. Yes. HIV cannot be cured, but it can be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_D52721E7,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_31B1B099,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to life expectancy. It's important to note that while HIV is not transmitted through direct contact, it is essential to maintain a healthy and fulfilling life.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to life expectancy. It's important to note that while HIV is not transmitted through direct contact, it is essential to maintain a healthy and fulfilling life.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to life expectancy. It's important to note that while HIV is not transmitted through direct contact, it is essential to maintain a healthy and fulfilling life."
ID_TS_Eng_Ken_4BD6CEE6,"This is a question about, General. Yes. It is possible for girls to have sex after first intercourse.","This is a question about, General. Yes. It is possible for girls to have sex after first intercourse.","This is a question about, General. Yes. It is possible for girls to have sex after first intercourse."
ID_TS_Eng_Ken_3A3C563E,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives."
ID_TS_Eng_Ken_5C62B3A2,"This is a question about, General. No. Condoms are designed to prevent pregnancy.","This is a question about, General. No. Condoms are designed to prevent pregnancy.","This is a question about, General. No. Condoms are designed to prevent pregnancy."
ID_TS_Eng_Ken_2DEFE193,"This is a question about, HIV/AIDS. Yes, sharing of all personal items can cause you to be affected by HIV.","This is a question about, HIV/AIDS. Yes, sharing of all personal items can cause you to be affected by HIV.","This is a question about, HIV/AIDS. Yes, sharing of all personal items can cause you to be affected by HIV."
ID_TS_Eng_Ken_4D6168BD,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_039F3A25,"This is a question about, PrEP. No. PrEP cannot be cured, but PrEP is not cured.","This is a question about, PrEP. No. PrEP cannot be cured, but PrEP is not cured.","This is a question about, PrEP. No. PrEP cannot be cured, but PrEP is not cured."
ID_TS_Eng_Ken_B540B30E,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_2067BDAC,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_0BA6EAB9,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact."
ID_TS_Eng_Ken_F96B648A,"This is a question about, HIV/AIDS. No. Sex patners cannot be passed from a healthcare provider.","This is a question about, HIV/AIDS. No. Sex patners cannot be passed from a healthcare provider.","This is a question about, HIV/AIDS. No. Sex patners cannot be passed from a healthcare provider."
ID_TS_Eng_Ken_8DA8EEE4,"This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding."
ID_TS_Eng_Ken_4AC9778D,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_B289F224,"This is a question about, HIV/AIDS. No. The viral load varies widely from person to person.","This is a question about, HIV/AIDS. No. The viral load varies widely from person to person.","This is a question about, HIV/AIDS. No. The viral load varies widely from person to person."
ID_TS_Eng_Ken_F1AFDB65,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_2053DA42,"When a positive person is being discriminated against by society, it's important to seek guidance from a trusted adult, counselor, or a healthcare provider. Here are some steps you can take to help you: Educate yourself, Seek Support, Educate Yourself, Engage in Conversations, Advocate for Respect, Respect and Respect.","When a positive person is being discriminated against by society, it's important to seek guidance from a trusted adult, counselor, or a healthcare provider. Here are some steps you can take to help you: Educate yourself, Seek Support, Educate Yourself, Engage in Conversations, Advocate for Respect, Respect and Respect.","When a positive person is being discriminated against by society, it's important to seek guidance from a trusted adult, counselor, or a healthcare provider. Here are some steps you can take to help you: Educate yourself, Seek Support, Educate Yourself, Engage in Conversations, Advocate for Respect, Respect and Respect."
ID_TS_Eng_Ken_A34B6CF6,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting STIs: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have STIs.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting STIs: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have STIs.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting STIs: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have STIs."
ID_TS_Eng_Ken_7DAA39F0,"This is a question about, HIV/AIDS. No. Pre-Exposure Prophylaxis (PrEP) is highly effective in preventing HIV transmission.","This is a question about, HIV/AIDS. No. Pre-Exposure Prophylaxis (PrEP) is highly effective in preventing HIV transmission.","This is a question about, HIV/AIDS. No. Pre-Exposure Prophylaxis (PrEP) is highly effective in preventing HIV transmission."
ID_TS_Eng_Ken_1A432F0A,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_0323D342,"This is a question about, HIV/AIDS. No. HIV cannot be passed from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be passed from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be passed from mother to child during delivery."
ID_TS_Eng_Ken_48CA7651,"This is a question about, HIV/AIDS. No. PrEP cannot be cured, but PrEP does not prevent infections.","This is a question about, HIV/AIDS. No. PrEP cannot be cured, but PrEP does not prevent infections.","This is a question about, HIV/AIDS. No. PrEP cannot be cured, but PrEP does not prevent infections."
ID_TS_Eng_Ken_782A65E0,"This is a question about, HIV/AIDS. It's important to take steps to ensure your health and well-being.","This is a question about, HIV/AIDS. It's important to take steps to ensure your health and well-being.","This is a question about, HIV/AIDS. It's important to take steps to ensure your health and well-being."
ID_TS_Eng_Ken_70C2903F,"HIV (Human Immunodeficiency Virus) is transmitted through contact with blood, semen, or other body fluids. It's important to note that HIV is not transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","HIV (Human Immunodeficiency Virus) is transmitted through contact with blood, semen, or other body fluids. It's important to note that HIV is not transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","HIV (Human Immunodeficiency Virus) is transmitted through contact with blood, semen, or other body fluids. It's important to note that HIV is not transmitted from mother to child during pregnancy, childbirth, or breastfeeding."
ID_TS_Eng_Ken_5738811D,"This is a question about, General. No. Self-assessment testing kits are very reliable.","This is a question about, General. No. Self-assessment testing kits are very reliable.","This is a question about, General. No. Self-assessment testing kits are very reliable."
ID_TS_Eng_Ken_0D270659,"This is a question about, HIV/AIDS. No. It's advisable to be on this medication for the rest of your life.","This is a question about, HIV/AIDS. No. It's advisable to be on this medication for the rest of your life.","This is a question about, HIV/AIDS. No. It's advisable to be on this medication for the rest of your life."
ID_TS_Eng_Ken_40A26C60,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sharing utensils with someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sharing utensils with someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sharing utensils with someone who has HIV."
ID_TS_Eng_Ken_F0E98B3B,"This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding."
ID_TS_Eng_Ken_DC99E04C,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_1D34D08E,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding."
ID_TS_Eng_Ken_D2762BDC,"This is a question about, HIV/AIDS. No. STDs can lead to HIV (Human Immunodeficiency Virus) and AIDS.","This is a question about, HIV/AIDS. No. STDs can lead to HIV (Human Immunodeficiency Virus) and AIDS.","This is a question about, HIV/AIDS. No. STDs can lead to HIV (Human Immunodeficiency Virus) and AIDS."
ID_TS_Eng_Ken_6694C343,"This is a question about, General. No. Sex with someone during menstruation cannot cure stomachaches.","This is a question about, General. No. Sex with someone during menstruation cannot cure stomachaches.","This is a question about, General. No. Sex with someone during menstruation cannot cure stomachaches."
ID_TS_Eng_Ken_7DE31A51,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_12F70C97,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives."
