ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_0EA2622B,"Yesinsɛn ano siw no fata ɔkwan a ɛfata na ɛyɛ ahoɔden a wɔfa so de nna yɛ adwuma no mu. Nsɛm a wobetumi sɛ ɛfa so denam nkɔmmɔbɔ a wobehu nkitahodi a wonni sɛnea wobɛma wɔn ho nsɛntɛnso, nnwuma, ne nsusuwii a wode wɔn bɛhwehwɛ wɔn so.","Yesinsɛn ano siw no fata ɔkwan a ɛfata na ɛyɛ ahoɔden a wɔfa so de nna yɛ adwuma no mu. Nsɛm a wobetumi sɛ ɛfa so denam nkɔmmɔbɔ a wobehu nkitahodi a wonni sɛnea wobɛma wɔn ho nsɛntɛnso, nnwuma, ne nsusuwii a wode wɔn bɛhwehwɛ wɔn so.","Yesinsɛn ano siw no fata ɔkwan a ɛfata na ɛyɛ ahoɔden a wɔfa so de nna yɛ adwuma no mu. Nsɛm a wobetumi sɛ ɛfa so denam nkɔmmɔbɔ a wobehu nkitahodi a wonni sɛnea wobɛma wɔn ho nsɛntɛnso, nnwuma, ne nsusuwii a wode wɔn bɛhwehwɛ wɔn so."
ID_TS_Aka_Gha_0CD620C2,"Yes, awofo ne wɔn a wɔhwɛ mmabun betumi aboa mmabun ma wɔanya ahokokwaw ne nimdeɛ a ahobammɔ ne apɔwmuden wom mu, nsɛm a wobɛhwehwɛ sɛ wɔde bɛfa abusuabɔ a Ahobammɔn Wom mu nkɔmmɔbɔ mu.","Yes, awofo ne wɔn a wɔhwɛ mmabun betumi aboa mmabun ma wɔanya ahokokwaw ne nimdeɛ a ahobammɔ ne apɔwmuden wom mu, nsɛm a wobɛhwehwɛ sɛ wɔde bɛfa abusuabɔ a Ahobammɔn Wom mu nkɔmmɔbɔ mu.","Yes, awofo ne wɔn a wɔhwɛ mmabun betumi aboa mmabun ma wɔanya ahokokwaw ne nimdeɛ a ahobammɔ ne apɔwmuden wom mu, nsɛm a wobɛhwehwɛ sɛ wɔde bɛfa abusuabɔ a Ahobammɔn Wom mu nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_958CA9BA,"This is a question about, Fa. Fa a ɛyɛ sɛ ɛfa nna mu yareɛ ho nsɛm a wɔde bɛhwehwɛ wɔn ho sɛnea wɔbɛyɛ a wobɛyɛ ho hia.","This is a question about, Fa. Fa a ɛyɛ sɛ ɛfa nna mu yareɛ ho nsɛm a wɔde bɛhwehwɛ wɔn ho sɛnea wɔbɛyɛ a wobɛyɛ ho hia.","This is a question about, Fa. Fa a ɛyɛ sɛ ɛfa nna mu yareɛ ho nsɛm a wɔde bɛhwehwɛ wɔn ho sɛnea wɔbɛyɛ a wobɛyɛ ho hia."
ID_TS_Aka_Gha_7A0ECFEA,"This is a question about, Amanneɛbɔfo a wɔhyɛ sɛ wɔbɛyɛ wɔn ayayade anaa wɔatow ahyɛ nsɛm a wosusuw sɛnea wɔbɛhyɛ so no mu.","This is a question about, Amanneɛbɔfo a wɔhyɛ sɛ wɔbɛyɛ wɔn ayayade anaa wɔatow ahyɛ nsɛm a wosusuw sɛnea wɔbɛhyɛ so no mu.","This is a question about, Amanneɛbɔfo a wɔhyɛ sɛ wɔbɛyɛ wɔn ayayade anaa wɔatow ahyɛ nsɛm a wosusuw sɛnea wɔbɛhyɛ so no mu."
ID_TS_Aka_Gha_80BACD64,"Nkɔsoɔ aba ntease a ɛda amammrɛ ahorow ntam, ne nkɔmmɔbɔ ɛfa nna mu agodie ho nkyerɛkyerɛ, animtiabuo, nyiyimu, ne nimdiɛ a anni mu ho.","Nkɔsoɔ aba ntease a ɛda amammrɛ ahorow ntam, ne nkɔmmɔbɔ ɛfa nna mu agodie ho nkyerɛkyerɛ, animtiabuo, nyiyimu, ne nimdiɛ a anni mu ho.","Nkɔsoɔ aba ntease a ɛda amammrɛ ahorow ntam, ne nkɔmmɔbɔ ɛfa nna mu agodie ho nkyerɛkyerɛ, animtiabuo, nyiyimu, ne nimdiɛ a anni mu ho."
ID_TS_Aka_Gha_EB5CF467,"This is a question about, STIs. Wɔbetumi afa so akyerɛ ɔdɔ (intimacy) a ɛnnyɛ sɛ wobetumi de STIs ba nsɛm a wɔde bɛda a wobɛma wɔn ho.","This is a question about, STIs. Wɔbetumi afa so akyerɛ ɔdɔ (intimacy) a ɛnnyɛ sɛ wobetumi de STIs ba nsɛm a wɔde bɛda a wobɛma wɔn ho.","This is a question about, STIs. Wɔbetumi afa so akyerɛ ɔdɔ (intimacy) a ɛnnyɛ sɛ wobetumi de STIs ba nsɛm a wɔde bɛda a wobɛma wɔn ho."
ID_TS_Aka_Gha_DA4BD9CA,"Mmoa nhyehyɛe a ɛbɛboa mmabun ma wɔadi akwanside ahorow te sɛ kasa mu akwankyerɛ, amammerɛ mu nsonsonoe, anaa kar a wonni wɔ nhomasua ne adwumayɛ ho ntetee, ne ahyehyɛde a wobenya mu so nkonim a wɔde wɔn ho nsɛm a wode wɔn so nkatee.","Mmoa nhyehyɛe a ɛbɛboa mmabun ma wɔadi akwanside ahorow te sɛ kasa mu akwankyerɛ, amammerɛ mu nsonsonoe, anaa kar a wonni wɔ nhomasua ne adwumayɛ ho ntetee, ne ahyehyɛde a wobenya mu so nkonim a wɔde wɔn ho nsɛm a wode wɔn so nkatee.","Mmoa nhyehyɛe a ɛbɛboa mmabun ma wɔadi akwanside ahorow te sɛ kasa mu akwankyerɛ, amammerɛ mu nsonsonoe, anaa kar a wonni wɔ nhomasua ne adwumayɛ ho ntetee, ne ahyehyɛde a wobenya mu so nkonim a wɔde wɔn ho nsɛm a wode wɔn so nkatee."
ID_TS_Aka_Gha_87F7E1FB,"Mmabun betumi ne ɔhaw ho afotufo asusu ho, te sɛ osuahu ahorow a ɛfa ayayade, ateetee, nea wɔpira wɔn ho, nyinsɛn, STI, adwenemyare ho nsɛm, anaa nipasu a wɔhwehwɛ mu. Nneɛma a wobenya wɔn a wubenya sɛnea wobekum wɔn no ho, nneɛma, ne nnwuma a wonni nkɔmmɔbɔ, nkitahodi, ne abusuabɔ ho nkyerɛkyerɛ, ayɛ nnipasu, anaasɛ wobetumi a obiara wɔn.","Mmabun betumi ne ɔhaw ho afotufo asusu ho, te sɛ osuahu ahorow a ɛfa ayayade, ateetee, nea wɔpira wɔn ho, nyinsɛn, STI, adwenemyare ho nsɛm, anaa nipasu a wɔhwehwɛ mu. Nneɛma a wobenya wɔn a wubenya sɛnea wobekum wɔn no ho, nneɛma, ne nnwuma a wonni nkɔmmɔbɔ, nkitahodi, ne abusuabɔ ho nkyerɛkyerɛ, ayɛ nnipasu, anaasɛ wobetumi a obiara wɔn.","Mmabun betumi ne ɔhaw ho afotufo asusu ho, te sɛ osuahu ahorow a ɛfa ayayade, ateetee, nea wɔpira wɔn ho, nyinsɛn, STI, adwenemyare ho nsɛm, anaa nipasu a wɔhwehwɛ mu. Nneɛma a wobenya wɔn a wubenya sɛnea wobekum wɔn no ho, nneɛma, ne nnwuma a wonni nkɔmmɔbɔ, nkitahodi, ne abusuabɔ ho nkyerɛkyerɛ, ayɛ nnipasu, anaasɛ wobetumi a obiara wɔn."
ID_TS_Aka_Gha_284D82E5,"This is a question about, Nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu, wɔ nna ne awo (ASRH) ho wɔ wiase mmeae ahorow no bi.","This is a question about, Nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu, wɔ nna ne awo (ASRH) ho wɔ wiase mmeae ahorow no bi.","This is a question about, Nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu, wɔ nna ne awo (ASRH) ho wɔ wiase mmeae ahorow no bi."
ID_TS_Aka_Gha_0E8FA8E0,"Nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛbɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho. Nkitaho a wobɛhwehwɛ wɔn ho nkyerɛkyerɛ, ne wɔn ayɛ nnwuma a wonni sɛnea wɔde bɛhyɛ nna ho nkurɔfo, nkuran, ne nhyehyɛe ahorow a wubenya nkɛntɛnso. Nsɛnmfonini ahorow ne nsusuwii a wode bɛma nnipa a, ɛwɔ ntease a egyina wɔn so nkɔmmɔnbɔ ho.","Nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛbɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho. Nkitaho a wobɛhwehwɛ wɔn ho nkyerɛkyerɛ, ne wɔn ayɛ nnwuma a wonni sɛnea wɔde bɛhyɛ nna ho nkurɔfo, nkuran, ne nhyehyɛe ahorow a wubenya nkɛntɛnso. Nsɛnmfonini ahorow ne nsusuwii a wode bɛma nnipa a, ɛwɔ ntease a egyina wɔn so nkɔmmɔnbɔ ho.","Nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛbɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho. Nkitaho a wobɛhwehwɛ wɔn ho nkyerɛkyerɛ, ne wɔn ayɛ nnwuma a wonni sɛnea wɔde bɛhyɛ nna ho nkurɔfo, nkuran, ne nhyehyɛe ahorow a wubenya nkɛntɛnso. Nsɛnmfonini ahorow ne nsusuwii a wode bɛma nnipa a, ɛwɔ ntease a egyina wɔn so nkɔmmɔnbɔ ho."
ID_TS_Aka_Gha_F5F59B22,"Yes, wobetumi ayɛ sikasɛm mu nnwuma nketewa a wɔde wɔn ho bɛhyɛ mu no ma ɛne mmabun a woato wɔn hintidua anaa wɔn a wonni ahobammɔ, mmeae a ntawntawdi aka, anaa woadi dɛm ka ho ahiade ne nea wɔpɛ soronko ho dwuma, a ɛfa nsɛm ho dwumadie, nkitahodi, ne nkɔmmɔbɔ ne nneɛma a wode sɛ wɔde nkurɔfoɔ a wubenya nkuran, ne wɔn adwumayɛfoɔ anaa ɔbarima ne ɔbea nkɛntɛnsoɔ.","Yes, wobetumi ayɛ sikasɛm mu nnwuma nketewa a wɔde wɔn ho bɛhyɛ mu no ma ɛne mmabun a woato wɔn hintidua anaa wɔn a wonni ahobammɔ, mmeae a ntawntawdi aka, anaa woadi dɛm ka ho ahiade ne nea wɔpɛ soronko ho dwuma, a ɛfa nsɛm ho dwumadie, nkitahodi, ne nkɔmmɔbɔ ne nneɛma a wode sɛ wɔde nkurɔfoɔ a wubenya nkuran, ne wɔn adwumayɛfoɔ anaa ɔbarima ne ɔbea nkɛntɛnsoɔ.","Yes, wobetumi ayɛ sikasɛm mu nnwuma nketewa a wɔde wɔn ho bɛhyɛ mu no ma ɛne mmabun a woato wɔn hintidua anaa wɔn a wonni ahobammɔ, mmeae a ntawntawdi aka, anaa woadi dɛm ka ho ahiade ne nea wɔpɛ soronko ho dwuma, a ɛfa nsɛm ho dwumadie, nkitahodi, ne nkɔmmɔbɔ ne nneɛma a wode sɛ wɔde nkurɔfoɔ a wubenya nkuran, ne wɔn adwumayɛfoɔ anaa ɔbarima ne ɔbea nkɛntɛnsoɔ."
ID_TS_Aka_Gha_82010C62,"Nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ sɛ ɛma ankorankoro tumi ma wɔkasa tia nsɛmmɔbɔ nkurɔfoɔ a epira na wɔhwehwɛ nsakrae pa ho a wɔhyɛ wɔn ho.","Nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ sɛ ɛma ankorankoro tumi ma wɔkasa tia nsɛmmɔbɔ nkurɔfoɔ a epira na wɔhwehwɛ nsakrae pa ho a wɔhyɛ wɔn ho.","Nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ sɛ ɛma ankorankoro tumi ma wɔkasa tia nsɛmmɔbɔ nkurɔfoɔ a epira na wɔhwehwɛ nsakrae pa ho a wɔhyɛ wɔn ho."
ID_TS_Aka_Gha_14822F53,"This is a question about, Ahyehyɛde kuo ahorow a mmerante ne mmabaa di anim di wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mmabun nna ne awo apomoden ho no mu.","This is a question about, Ahyehyɛde kuo ahorow a mmerante ne mmabaa di anim di wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mmabun nna ne awo apomoden ho no mu.","This is a question about, Ahyehyɛde kuo ahorow a mmerante ne mmabaa di anim di wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mmabun nna ne awo apomoden ho no mu."
ID_TS_Aka_Gha_D9F195D0,"Manaman ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow, na wɔkyekyɛ sika yi wɔ mpɔtam ne aman ahorow so.","Manaman ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow, na wɔkyekyɛ sika yi wɔ mpɔtam ne aman ahorow so.","Manaman ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow, na wɔkyekyɛ sika yi wɔ mpɔtam ne aman ahorow so."
ID_TS_Aka_Gha_2F923996,"This is a question about, Animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu ho no so. Nsusuwii ne asiane ahorow a ebetumi aba a wobɛte wanimtiaabu, ayɛ nkate ho no no so, ne ɔmanfo ɔsatu ahorow, nsusuwii ahorow ho nkyerɛkyerɛ a obiara wɔn ho sɛnea wɔbɛhwehwɛ wɔn nkɔmmɔbɔ ahorow.","This is a question about, Animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu ho no so. Nsusuwii ne asiane ahorow a ebetumi aba a wobɛte wanimtiaabu, ayɛ nkate ho no no so, ne ɔmanfo ɔsatu ahorow, nsusuwii ahorow ho nkyerɛkyerɛ a obiara wɔn ho sɛnea wɔbɛhwehwɛ wɔn nkɔmmɔbɔ ahorow.","This is a question about, Animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu ho no so. Nsusuwii ne asiane ahorow a ebetumi aba a wobɛte wanimtiaabu, ayɛ nkate ho no no so, ne ɔmanfo ɔsatu ahorow, nsusuwii ahorow ho nkyerɛkyerɛ a obiara wɔn ho sɛnea wɔbɛhwehwɛ wɔn nkɔmmɔbɔ ahorow."
ID_TS_Aka_Gha_118A9D29,"Abɛɛfo ntentan dwumadi ahorow, ""dating apps"" ne Intanɛt so nneɛma afoforo a ɛfa nna mu akwahosan ho redi dwuma no, bere a wɔde wɔn kokoam nsɛm ho ban. Ɛbɛma nkɔmmɔbɔ a wobɛma wɔn ankasa ho nhyehyɛe ahorow ho ban, nkitahodi ahorow ne nnwuma ho adi dwuma.","Abɛɛfo ntentan dwumadi ahorow, ""dating apps"" ne Intanɛt so nneɛma afoforo a ɛfa nna mu akwahosan ho redi dwuma no, bere a wɔde wɔn kokoam nsɛm ho ban. Ɛbɛma nkɔmmɔbɔ a wobɛma wɔn ankasa ho nhyehyɛe ahorow ho ban, nkitahodi ahorow ne nnwuma ho adi dwuma.","Abɛɛfo ntentan dwumadi ahorow, ""dating apps"" ne Intanɛt so nneɛma afoforo a ɛfa nna mu akwahosan ho redi dwuma no, bere a wɔde wɔn kokoam nsɛm ho ban. Ɛbɛma nkɔmmɔbɔ a wobɛma wɔn ankasa ho nhyehyɛe ahorow ho ban, nkitahodi ahorow ne nnwuma ho adi dwuma."
ID_TS_Aka_Gha_98543881,"This is a question about, Mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ahorow a wobɛyɛ na wɔde adi dwuma no so nkɛntɛnso, nkɔmmɔbɔ, ne nsɛm a mmabun bɛhwehwɛ wɔn ho sɛ wɔbɛhyɛ wɔn nkitahodi ahorow.","This is a question about, Mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ahorow a wobɛyɛ na wɔde adi dwuma no so nkɛntɛnso, nkɔmmɔbɔ, ne nsɛm a mmabun bɛhwehwɛ wɔn ho sɛ wɔbɛhyɛ wɔn nkitahodi ahorow.","This is a question about, Mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ahorow a wobɛyɛ na wɔde adi dwuma no so nkɛntɛnso, nkɔmmɔbɔ, ne nsɛm a mmabun bɛhwehwɛ wɔn ho sɛ wɔbɛhyɛ wɔn nkitahodi ahorow."
ID_TS_Aka_Gha_1165E210,"Nsɛm ho amanneɛbɔ a wɔde di dwuma a wobɛma kasatia mu wɔ atipɛnfo nkitahodi mu, te sɛ ɛnteɛ, kɔmputa so ayayade, asetra mu ntotoho mu, ne asetra ho ntotono mu.","Nsɛm ho amanneɛbɔ a wɔde di dwuma a wobɛma kasatia mu wɔ atipɛnfo nkitahodi mu, te sɛ ɛnteɛ, kɔmputa so ayayade, asetra mu ntotoho mu, ne asetra ho ntotono mu.","Nsɛm ho amanneɛbɔ a wɔde di dwuma a wobɛma kasatia mu wɔ atipɛnfo nkitahodi mu, te sɛ ɛnteɛ, kɔmputa so ayayade, asetra mu ntotoho mu, ne asetra ho ntotono mu."
ID_TS_Aka_Gha_ACDABACC,"Nsɛnkyerɛnne a ɛwɔ m’ankasa m’abusuabɔ mu no yɛ GBV bi, na ɛyɛ dɛn ahu nsɛm a wɔde wɔn bɛhwehwɛ wɔn ho nkɔmmɔbɔ mu.","Nsɛnkyerɛnne a ɛwɔ m’ankasa m’abusuabɔ mu no yɛ GBV bi, na ɛyɛ dɛn ahu nsɛm a wɔde wɔn bɛhwehwɛ wɔn ho nkɔmmɔbɔ mu.","Nsɛnkyerɛnne a ɛwɔ m’ankasa m’abusuabɔ mu no yɛ GBV bi, na ɛyɛ dɛn ahu nsɛm a wɔde wɔn bɛhwehwɛ wɔn ho nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_DCA02EEC,"Mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu, a ɛfa nsɛm bi a mmabun bɛhwehwɛ akwan horow ho nkɔmmɔbɔ a wobɛtumi afa ho hia nnwuma a wonni nkitahodi ahorow, na wɔbɛma nnipa a w’ayɛ nkurɔfo nkuran, ne akwahosan ahorow a wode bɛma wɔn ayɛ adwumayɛfo a, ɛnea wɔde bɛkamfo nkɛntɛnso, na ɛwɔ nsusuwii, ne wɔde wɔn wɔn mu.","Mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu, a ɛfa nsɛm bi a mmabun bɛhwehwɛ akwan horow ho nkɔmmɔbɔ a wobɛtumi afa ho hia nnwuma a wonni nkitahodi ahorow, na wɔbɛma nnipa a w’ayɛ nkurɔfo nkuran, ne akwahosan ahorow a wode bɛma wɔn ayɛ adwumayɛfo a, ɛnea wɔde bɛkamfo nkɛntɛnso, na ɛwɔ nsusuwii, ne wɔde wɔn wɔn mu.","Mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu, a ɛfa nsɛm bi a mmabun bɛhwehwɛ akwan horow ho nkɔmmɔbɔ a wobɛtumi afa ho hia nnwuma a wonni nkitahodi ahorow, na wɔbɛma nnipa a w’ayɛ nkurɔfo nkuran, ne akwahosan ahorow a wode bɛma wɔn ayɛ adwumayɛfo a, ɛnea wɔde bɛkamfo nkɛntɛnso, na ɛwɔ nsusuwii, ne wɔde wɔn wɔn mu."
ID_TS_Aka_Gha_3C365296,"Yesbetumi afa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere a yɛresusuw gyinapɛn ne gyidi ahorow a wɔfa nna mu apomoden ho no ho dwuma, nsɛm a wobetumi aba bere wɔn ho nkɔmmɔbɔ, ne nnwuma a obiara nkitahodi a wubenya sɛ wobɛhwehwɛ nnipa a wonni sɛnea ɛyɛ adwene anaa nhyehyɛe ahorow.","Yesbetumi afa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere a yɛresusuw gyinapɛn ne gyidi ahorow a wɔfa nna mu apomoden ho no ho dwuma, nsɛm a wobetumi aba bere wɔn ho nkɔmmɔbɔ, ne nnwuma a obiara nkitahodi a wubenya sɛ wobɛhwehwɛ nnipa a wonni sɛnea ɛyɛ adwene anaa nhyehyɛe ahorow.","Yesbetumi afa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere a yɛresusuw gyinapɛn ne gyidi ahorow a wɔfa nna mu apomoden ho no ho dwuma, nsɛm a wobetumi aba bere wɔn ho nkɔmmɔbɔ, ne nnwuma a obiara nkitahodi a wubenya sɛ wobɛhwehwɛ nnipa a wonni sɛnea ɛyɛ adwene anaa nhyehyɛe ahorow."
ID_TS_Aka_Gha_675DD5AF,"Nkitahodie ka deɛ mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde to hɔ, anaa intanɛt so ɔsatuo so, na sɛnea wɔdi saa sɛ wɔde ho dwuma. Nsɛnso a ɛwɔ hɔ a wobɛhwehwɛ wɔn ho hia nkɔmmɔbɔ so, a wobehu nnwuma a wode nsusuwii, na wɔayɛ nkɛntɛnfoɔ, ne ahobammɔfoɔ so.","Nkitahodie ka deɛ mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde to hɔ, anaa intanɛt so ɔsatuo so, na sɛnea wɔdi saa sɛ wɔde ho dwuma. Nsɛnso a ɛwɔ hɔ a wobɛhwehwɛ wɔn ho hia nkɔmmɔbɔ so, a wobehu nnwuma a wode nsusuwii, na wɔayɛ nkɛntɛnfoɔ, ne ahobammɔfoɔ so.","Nkitahodie ka deɛ mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde to hɔ, anaa intanɛt so ɔsatuo so, na sɛnea wɔdi saa sɛ wɔde ho dwuma. Nsɛnso a ɛwɔ hɔ a wobɛhwehwɛ wɔn ho hia nkɔmmɔbɔ so, a wobehu nnwuma a wode nsusuwii, na wɔayɛ nkɛntɛnfoɔ, ne ahobammɔfoɔ so."
ID_TS_Aka_Gha_1EB0E38A,"Yes, amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ akwahosan ho adwumayɛfo hu bere a wɔde ɔhaw mu mmoa ne mmoam rema mmabun no.","Yes, amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ akwahosan ho adwumayɛfo hu bere a wɔde ɔhaw mu mmoa ne mmoam rema mmabun no.","Yes, amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ akwahosan ho adwumayɛfo hu bere a wɔde ɔhaw mu mmoa ne mmoam rema mmabun no."
ID_TS_Aka_Gha_F10C718B,"This is a ɛwɔ hɔ a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma, na ɛyɛ dɛn anya bi wɔ kokoam.","This is a ɛwɔ hɔ a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma, na ɛyɛ dɛn anya bi wɔ kokoam.","This is a ɛwɔ hɔ a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma, na ɛyɛ dɛn anya bi wɔ kokoam."
ID_TS_Aka_Gha_E3E9DE99,"This is a question about, Mpɔtam hɔfo a wɔde wɔn kɔ nkurɔfo ho nhyehyɛe ahorow so. Akwahosan ho nhwehwɛe a ɛfa nkuran a wobɛhyɛ nkɔsoɔ nkyerɛkyerɛ sɛ wɔde bɛma wɔn ho nkɛntɛnso.","This is a question about, Mpɔtam hɔfo a wɔde wɔn kɔ nkurɔfo ho nhyehyɛe ahorow so. Akwahosan ho nhwehwɛe a ɛfa nkuran a wobɛhyɛ nkɔsoɔ nkyerɛkyerɛ sɛ wɔde bɛma wɔn ho nkɛntɛnso.","This is a question about, Mpɔtam hɔfo a wɔde wɔn kɔ nkurɔfo ho nhyehyɛe ahorow so. Akwahosan ho nhwehwɛe a ɛfa nkuran a wobɛhyɛ nkɔsoɔ nkyerɛkyerɛ sɛ wɔde bɛma wɔn ho nkɛntɛnso."
ID_TS_Aka_Gha_91D63F78,"This is a question about, Nsɛm a wonya fa nna ne awo akwahosan ho no yɛ nokware.","This is a question about, Nsɛm a wonya fa nna ne awo akwahosan ho no yɛ nokware.","This is a question about, Nsɛm a wonya fa nna ne awo akwahosan ho no yɛ nokware."
ID_TS_Aka_Gha_3F07F814,"This is a question about, Mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn ma wɔde wɔn ho hyɛ nna mu no mu. Nsɛm a ɛwɔ nkitahodi a wobɛhwehwɛ wɔn anaa wɔbɛhyɛ nneɛma ahorow, ne ɔkwan ho nkɔmmɔbɔ ahorow.","This is a question about, Mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn ma wɔde wɔn ho hyɛ nna mu no mu. Nsɛm a ɛwɔ nkitahodi a wobɛhwehwɛ wɔn anaa wɔbɛhyɛ nneɛma ahorow, ne ɔkwan ho nkɔmmɔbɔ ahorow.","This is a question about, Mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn ma wɔde wɔn ho hyɛ nna mu no mu. Nsɛm a ɛwɔ nkitahodi a wobɛhwehwɛ wɔn anaa wɔbɛhyɛ nneɛma ahorow, ne ɔkwan ho nkɔmmɔbɔ ahorow."
ID_TS_Aka_Gha_94340A03,"Mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so di wɔ akwan horow a wɔfa so siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu, na ɔkwan bɛn so na mmabun bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobɛma wɔn so.","Mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so di wɔ akwan horow a wɔfa so siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu, na ɔkwan bɛn so na mmabun bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobɛma wɔn so.","Mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so di wɔ akwan horow a wɔfa so siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu, na ɔkwan bɛn so na mmabun bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobɛma wɔn so."
