ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_076E2BBA,"Early pregnancy is a temporary process, and it requires a small amount of time to ensure the appointment. It is essential to remember that a woman's pregnancy does not have a specific pregnancy.","Early pregnancy is a temporary process, and it requires a small amount of time to ensure the appointment. It is essential to remember that a woman's pregnancy does not have a specific pregnancy.","Early pregnancy is a temporary process, and it requires a small amount of time to ensure the appointment. It is essential to remember that a woman's pregnancy does not have a specific pregnancy."
ID_TS_Eng_Gha_638C254C,"Growth and physical changes during adolescence can influence body image and self-esteem by: Reflecting on physical aspects of body image, including body image. Reflective changes in body image can influence physical image and emotional changes. Positive changes can influence mood, emotional, and overall well-being. Physical changes may influence body changes, leading to anxiety, depression, and self confidence. Increased self-awareness and self self-confidence can influence self-care and selfesteem.","Growth and physical changes during adolescence can influence body image and self-esteem by: Reflecting on physical aspects of body image, including body image. Reflective changes in body image can influence physical image and emotional changes. Positive changes can influence mood, emotional, and overall well-being. Physical changes may influence body changes, leading to anxiety, depression, and self confidence. Increased self-awareness and self self-confidence can influence self-care and selfesteem.","Growth and physical changes during adolescence can influence body image and self-esteem by: Reflecting on physical aspects of body image, including body image. Reflective changes in body image can influence physical image and emotional changes. Positive changes can influence mood, emotional, and overall well-being. Physical changes may influence body changes, leading to anxiety, depression, and self confidence. Increased self-awareness and self self-confidence can influence self-care and selfesteem."
ID_TS_Eng_Gha_560C95EE,"Pregnant adolescents have options regarding prenatal testing, childbirth, and postnatal care by: Providing accurate information about prenatal care, including pregnancy, child birth, and childbirth. Providing confidential and accurate testing and testing services. ProvidING personalized advice and guidance on prenatal health and pregnancy. Providishing gonfidential and nonjudgmental testing for adolescents to discuss their needs and preferences.","Pregnant adolescents have options regarding prenatal testing, childbirth, and postnatal care by: Providing accurate information about prenatal care, including pregnancy, child birth, and childbirth. Providing confidential and accurate testing and testing services. ProvidING personalized advice and guidance on prenatal health and pregnancy. Providishing gonfidential and nonjudgmental testing for adolescents to discuss their needs and preferences.","Pregnant adolescents have options regarding prenatal testing, childbirth, and postnatal care by: Providing accurate information about prenatal care, including pregnancy, child birth, and childbirth. Providing confidential and accurate testing and testing services. ProvidING personalized advice and guidance on prenatal health and pregnancy. Providishing gonfidential and nonjudgmental testing for adolescents to discuss their needs and preferences."
ID_TS_Eng_Gha_AB3B4D37,"Healthcare providers offer resources for self-care tips, relaxation techniques, or mindfulness exercises. These apps offer a range of advice and advice on self-Care. They offer guidance on self care, relaxations, and meditation.","Healthcare providers offer resources for self-care tips, relaxation techniques, or mindfulness exercises. These apps offer a range of advice and advice on self-Care. They offer guidance on self care, relaxations, and meditation.","Healthcare providers offer resources for self-care tips, relaxation techniques, or mindfulness exercises. These apps offer a range of advice and advice on self-Care. They offer guidance on self care, relaxations, and meditation."
ID_TS_Eng_Gha_ADDC3E13,"shifting global priorities, such as the COVID-19 pandemic or climate change, may have significant implications on the availability and allocation of international funding for ASRH. These priorities may include: Increased availability of international resources for ASRL, limited access to healthcare services, and limited funding opportunities for ASRR. Increased access to international funds for ASARH, including healthcare providers, healthcare facilities, and community organizations, which may offer a significant impact on ASRH coverage.","shifting global priorities, such as the COVID-19 pandemic or climate change, may have significant implications on the availability and allocation of international funding for ASRH. These priorities may include: Increased availability of international resources for ASRL, limited access to healthcare services, and limited funding opportunities for ASRR. Increased access to international funds for ASARH, including healthcare providers, healthcare facilities, and community organizations, which may offer a significant impact on ASRH coverage.","shifting global priorities, such as the COVID-19 pandemic or climate change, may have significant implications on the availability and allocation of international funding for ASRH. These priorities may include: Increased availability of international resources for ASRL, limited access to healthcare services, and limited funding opportunities for ASRR. Increased access to international funds for ASARH, including healthcare providers, healthcare facilities, and community organizations, which may offer a significant impact on ASRH coverage."
ID_TS_Eng_Gha_CC530E36,"This is a question about, Mental Health/Access. You can talk to a school counselor or another staff member about your mental health concerns related to sexual health. You should ask questions or encourage a counsellor or a trusted adult.","This is a question about, Mental Health/Access. You can talk to a school counselor or another staff member about your mental health concerns related to sexual health. You should ask questions or encourage a counsellor or a trusted adult.","This is a question about, Mental Health/Access. You can talk to a school counselor or another staff member about your mental health concerns related to sexual health. You should ask questions or encourage a counsellor or a trusted adult."
ID_TS_Eng_Gha_67814C1F,"Adolescents can seek legal assistance if they feel that their right to bodily autonomy has been violated by healthcare providers or others by: They can seeks legal advice if the healthcare provider is concerned about their rights to bodili autonomy. They may also seek assistance from healthcare facilities or healthcare services. These assistance may include counseling, counselling, and counselment.","Adolescents can seek legal assistance if they feel that their right to bodily autonomy has been violated by healthcare providers or others by: They can seeks legal advice if the healthcare provider is concerned about their rights to bodili autonomy. They may also seek assistance from healthcare facilities or healthcare services. These assistance may include counseling, counselling, and counselment.","Adolescents can seek legal assistance if they feel that their right to bodily autonomy has been violated by healthcare providers or others by: They can seeks legal advice if the healthcare provider is concerned about their rights to bodili autonomy. They may also seek assistance from healthcare facilities or healthcare services. These assistance may include counseling, counselling, and counselment."
ID_TS_Eng_Gha_B963F37F,Ghana Youth: Ghana Health Service: Adolescents can provide guidance on LGBTQ+ youth and those from low-income backgrounds. LGBTQ-Youth: LGBTQ-1 is a barrier that promotes inclusive and inclusive sexual practices.,Ghana Youth: Ghana Health Service: Adolescents can provide guidance on LGBTQ+ youth and those from low-income backgrounds. LGBTQ-Youth: LGBTQ-1 is a barrier that promotes inclusive and inclusive sexual practices.,Ghana Youth: Ghana Health Service: Adolescents can provide guidance on LGBTQ+ youth and those from low-income backgrounds. LGBTQ-Youth: LGBTQ-1 is a barrier that promotes inclusive and inclusive sexual practices.
ID_TS_Eng_Gha_2A405F12," Myths or misconceptions about STI testing include: Myth: STI screening is a myth that causes anxiety, depression, and aggression. Myth: Testing is necessary for testing and prevention. Myths: STIs can be addressed through education and awareness. Myth : STI tests can be tested through education, awareness, and education. Myth; STI prevention includes testing, prevention, and treatment. Myth, stigma, and misconception related to STI Testing: These testing can be challenging, and they can be supportive and accessible. Myth-related myths can include myth, misconception, and disclosure. Myth of STI assessment: While STI examination is essential for prevention and testing is critical for understanding and understanding. Myth and misinformation: STI test can be done through education or awareness by advocating for accurate information and guidance."," Myths or misconceptions about STI testing include: Myth: STI screening is a myth that causes anxiety, depression, and aggression. Myth: Testing is necessary for testing and prevention. Myths: STIs can be addressed through education and awareness. Myth : STI tests can be tested through education, awareness, and education. Myth; STI prevention includes testing, prevention, and treatment. Myth, stigma, and misconception related to STI Testing: These testing can be challenging, and they can be supportive and accessible. Myth-related myths can include myth, misconception, and disclosure. Myth of STI assessment: While STI examination is essential for prevention and testing is critical for understanding and understanding. Myth and misinformation: STI test can be done through education or awareness by advocating for accurate information and guidance."," Myths or misconceptions about STI testing include: Myth: STI screening is a myth that causes anxiety, depression, and aggression. Myth: Testing is necessary for testing and prevention. Myths: STIs can be addressed through education and awareness. Myth : STI tests can be tested through education, awareness, and education. Myth; STI prevention includes testing, prevention, and treatment. Myth, stigma, and misconception related to STI Testing: These testing can be challenging, and they can be supportive and accessible. Myth-related myths can include myth, misconception, and disclosure. Myth of STI assessment: While STI examination is essential for prevention and testing is critical for understanding and understanding. Myth and misinformation: STI test can be done through education or awareness by advocating for accurate information and guidance."
ID_TS_Eng_Gha_D72B6108,"Adolescents can obtain emergency contraception confidentially without involving their parents or guardians by using condoms or permission to ensure their privacy. They can also obtain contraception by offering emergency appointments, including emergency condoms, using emergency protection against STIs, and using contraception methods.","Adolescents can obtain emergency contraception confidentially without involving their parents or guardians by using condoms or permission to ensure their privacy. They can also obtain contraception by offering emergency appointments, including emergency condoms, using emergency protection against STIs, and using contraception methods.","Adolescents can obtain emergency contraception confidentially without involving their parents or guardians by using condoms or permission to ensure their privacy. They can also obtain contraception by offering emergency appointments, including emergency condoms, using emergency protection against STIs, and using contraception methods."
ID_TS_Eng_Gha_77A6E17C,"Adolescents can seek legal assistance if they feel that their rights to privacy and confidentiality have been violated by: Adolescent seeking legal advice from trusted adults, counselors, or healthcare providers who can provide guidance on confidentiality and confidentity. They can also seek assistance from trustworthy adults or counseling organizations. Adolescent-friendly organizations or organizations specializing in privacy and privacy rights. These organizations may offer gonfidential assistance to ensure confidentiality.","Adolescents can seek legal assistance if they feel that their rights to privacy and confidentiality have been violated by: Adolescent seeking legal advice from trusted adults, counselors, or healthcare providers who can provide guidance on confidentiality and confidentity. They can also seek assistance from trustworthy adults or counseling organizations. Adolescent-friendly organizations or organizations specializing in privacy and privacy rights. These organizations may offer gonfidential assistance to ensure confidentiality.","Adolescents can seek legal assistance if they feel that their rights to privacy and confidentiality have been violated by: Adolescent seeking legal advice from trusted adults, counselors, or healthcare providers who can provide guidance on confidentiality and confidentity. They can also seek assistance from trustworthy adults or counseling organizations. Adolescent-friendly organizations or organizations specializing in privacy and privacy rights. These organizations may offer gonfidential assistance to ensure confidentiality."
ID_TS_Eng_Gha_EB67146A,"Body weight and composition can affect reproductive health in adolescents by: Increased weight: Increases weight gain, which can lead to a healthy weight. Increased appetite: Reduced weight gain can lead a balanced diet, leading to healthy eating habits. Healthy weight: Regular exercise, exercise and exercise can help maintain a good balance. Reduced appetites: Reduces weight levels, including breast milk, breastfeeding, and breastmilk. Increase appetitiousness: Healthy eating foods can help reduce appetiting, promote healthy reproductive growth.","Body weight and composition can affect reproductive health in adolescents by: Increased weight: Increases weight gain, which can lead to a healthy weight. Increased appetite: Reduced weight gain can lead a balanced diet, leading to healthy eating habits. Healthy weight: Regular exercise, exercise and exercise can help maintain a good balance. Reduced appetites: Reduces weight levels, including breast milk, breastfeeding, and breastmilk. Increase appetitiousness: Healthy eating foods can help reduce appetiting, promote healthy reproductive growth.","Body weight and composition can affect reproductive health in adolescents by: Increased weight: Increases weight gain, which can lead to a healthy weight. Increased appetite: Reduced weight gain can lead a balanced diet, leading to healthy eating habits. Healthy weight: Regular exercise, exercise and exercise can help maintain a good balance. Reduced appetites: Reduces weight levels, including breast milk, breastfeeding, and breastmilk. Increase appetitiousness: Healthy eating foods can help reduce appetiting, promote healthy reproductive growth."
ID_TS_Eng_Gha_20AC3703,"Media literacy intersects with social justice by recognizing the importance of critically analyzing media messages through a social Justice lens. It requires critical analyze media content through social literacies, including critical analysis, and critical discussions. Adolescents can criticalally analyzes media images through social media channels, which promote accurate information, and provide accurate representations of media representation.","Media literacy intersects with social justice by recognizing the importance of critically analyzing media messages through a social Justice lens. It requires critical analyze media content through social literacies, including critical analysis, and critical discussions. Adolescents can criticalally analyzes media images through social media channels, which promote accurate information, and provide accurate representations of media representation.","Media literacy intersects with social justice by recognizing the importance of critically analyzing media messages through a social Justice lens. It requires critical analyze media content through social literacies, including critical analysis, and critical discussions. Adolescents can criticalally analyzes media images through social media channels, which promote accurate information, and provide accurate representations of media representation."
ID_TS_Eng_Gha_FB10987F,Adolescents can develop empathy and understanding in their relationships by: Sharing their experiences and experiences without fear of judgment or judgments. Sharing personal experiences with others can help adolescents develop empowerment and assertiveness. Collaborating with their partners to ensure that they are healthy and healthy.,Adolescents can develop empathy and understanding in their relationships by: Sharing their experiences and experiences without fear of judgment or judgments. Sharing personal experiences with others can help adolescents develop empowerment and assertiveness. Collaborating with their partners to ensure that they are healthy and healthy.,Adolescents can develop empathy and understanding in their relationships by: Sharing their experiences and experiences without fear of judgment or judgments. Sharing personal experiences with others can help adolescents develop empowerment and assertiveness. Collaborating with their partners to ensure that they are healthy and healthy.
ID_TS_Eng_Gha_9F4C3B79,"Establish culturally sensitive and relevant materials to ensure that sexual health education materials are culturally relevant and relevant. Establishing culturally competent teachings and guidelines to promote culturally respectful and inclusive sexual health topics. Collaborating with cultural experts and healthcare providers to advocate for culturallysensitive topics such as cultural diversity, diversity and diversity.","Establish culturally sensitive and relevant materials to ensure that sexual health education materials are culturally relevant and relevant. Establishing culturally competent teachings and guidelines to promote culturally respectful and inclusive sexual health topics. Collaborating with cultural experts and healthcare providers to advocate for culturallysensitive topics such as cultural diversity, diversity and diversity.","Establish culturally sensitive and relevant materials to ensure that sexual health education materials are culturally relevant and relevant. Establishing culturally competent teachings and guidelines to promote culturally respectful and inclusive sexual health topics. Collaborating with cultural experts and healthcare providers to advocate for culturallysensitive topics such as cultural diversity, diversity and diversity."
ID_TS_Eng_Gha_88BC539C,"Youth-led organizations working on sexual and reproductive rights issues can be involved with: Youth advocacy opportunities: They can provide youth-led support groups, youth organizations, and youth groups that promote youth support and promote sexual and Reproductive Health. Youth support groups: These organizations offer youth services and support groups that address stigma and discrimination. Advocacy Opportunities: Adolescents can advocate for youth and advocates for their rights and rights.","Youth-led organizations working on sexual and reproductive rights issues can be involved with: Youth advocacy opportunities: They can provide youth-led support groups, youth organizations, and youth groups that promote youth support and promote sexual and Reproductive Health. Youth support groups: These organizations offer youth services and support groups that address stigma and discrimination. Advocacy Opportunities: Adolescents can advocate for youth and advocates for their rights and rights.","Youth-led organizations working on sexual and reproductive rights issues can be involved with: Youth advocacy opportunities: They can provide youth-led support groups, youth organizations, and youth groups that promote youth support and promote sexual and Reproductive Health. Youth support groups: These organizations offer youth services and support groups that address stigma and discrimination. Advocacy Opportunities: Adolescents can advocate for youth and advocates for their rights and rights."
ID_TS_Eng_Gha_06E745F9,"Adolescents can engage in culturally sensitive communication and advocacy efforts to promote sexual and reproductive health rights within their communities by: Collaborating with diverse organizations, organizations and organizations to raise awareness about sexual and Reproductive Health Rights, advocating for policies and policies that promote inclusive sexual and peer education, and advocative for their own rights. Participating in advocace campaigns, workshops, and events to advocate for inclusive and inclusive policies. Participate in youth-led initiatives, community events, and community events to amplify their cultural values and values.","Adolescents can engage in culturally sensitive communication and advocacy efforts to promote sexual and reproductive health rights within their communities by: Collaborating with diverse organizations, organizations and organizations to raise awareness about sexual and Reproductive Health Rights, advocating for policies and policies that promote inclusive sexual and peer education, and advocative for their own rights. Participating in advocace campaigns, workshops, and events to advocate for inclusive and inclusive policies. Participate in youth-led initiatives, community events, and community events to amplify their cultural values and values.","Adolescents can engage in culturally sensitive communication and advocacy efforts to promote sexual and reproductive health rights within their communities by: Collaborating with diverse organizations, organizations and organizations to raise awareness about sexual and Reproductive Health Rights, advocating for policies and policies that promote inclusive sexual and peer education, and advocative for their own rights. Participating in advocace campaigns, workshops, and events to advocate for inclusive and inclusive policies. Participate in youth-led initiatives, community events, and community events to amplify their cultural values and values."
ID_TS_Eng_Gha_E82C7D7B,"Self-compassion plays a crucial role in emotional regulation by: Understanding their boundaries, boundary, and boundarios. Understanding self-compassionate attitudes toward themselves can help adolescents cope with their emotions and challenges. Collaborating with diverse attitude surrounding their feelings and feelings. Respecting each other's boundaria and values.","Self-compassion plays a crucial role in emotional regulation by: Understanding their boundaries, boundary, and boundarios. Understanding self-compassionate attitudes toward themselves can help adolescents cope with their emotions and challenges. Collaborating with diverse attitude surrounding their feelings and feelings. Respecting each other's boundaria and values.","Self-compassion plays a crucial role in emotional regulation by: Understanding their boundaries, boundary, and boundarios. Understanding self-compassionate attitudes toward themselves can help adolescents cope with their emotions and challenges. Collaborating with diverse attitude surrounding their feelings and feelings. Respecting each other's boundaria and values."
ID_TS_Eng_Gha_64DE82E6,"Adolescents can engage with the private sector and civil society organizations to advocate for their economic rights and opportunities by: Raising awareness about the importance of economic equality and rights, advocating for policies and policies, raising awareness, and raising open awareness and understanding. Engaging in advocacy campaigns, advocace campaigns and campaigns to raise awareness on economic Rights and Opportunities. Engageing in youth-led advocacies, youth advocate groups, and community leaders to promote economic justice and equality.","Adolescents can engage with the private sector and civil society organizations to advocate for their economic rights and opportunities by: Raising awareness about the importance of economic equality and rights, advocating for policies and policies, raising awareness, and raising open awareness and understanding. Engaging in advocacy campaigns, advocace campaigns and campaigns to raise awareness on economic Rights and Opportunities. Engageing in youth-led advocacies, youth advocate groups, and community leaders to promote economic justice and equality.","Adolescents can engage with the private sector and civil society organizations to advocate for their economic rights and opportunities by: Raising awareness about the importance of economic equality and rights, advocating for policies and policies, raising awareness, and raising open awareness and understanding. Engaging in advocacy campaigns, advocace campaigns and campaigns to raise awareness on economic Rights and Opportunities. Engageing in youth-led advocacies, youth advocate groups, and community leaders to promote economic justice and equality."
ID_TS_Eng_Gha_978648F8,"Adolescents can receive information and counseling on preventing sexually transmitted infections (STIs) through family planning services through family-planning services. They can also provide information and support on preventable sexually Transmitted Infections (STI) through healthcare providers, such as healthcare facilities, healthcare services, and healthcare settings.","Adolescents can receive information and counseling on preventing sexually transmitted infections (STIs) through family planning services through family-planning services. They can also provide information and support on preventable sexually Transmitted Infections (STI) through healthcare providers, such as healthcare facilities, healthcare services, and healthcare settings.","Adolescents can receive information and counseling on preventing sexually transmitted infections (STIs) through family planning services through family-planning services. They can also provide information and support on preventable sexually Transmitted Infections (STI) through healthcare providers, such as healthcare facilities, healthcare services, and healthcare settings."
ID_TS_Eng_Gha_907BFE36,"Adolescents can support friends, peers, or loved ones who have experienced sexual violence by encouraging them to contact a crisis helpline and offering to accompany them or provide emotional support during the process. They can also provide guidance and support from trusted adults, counselors, or community leaders who can provide a supportive and supportive environment for their well-being.","Adolescents can support friends, peers, or loved ones who have experienced sexual violence by encouraging them to contact a crisis helpline and offering to accompany them or provide emotional support during the process. They can also provide guidance and support from trusted adults, counselors, or community leaders who can provide a supportive and supportive environment for their well-being.","Adolescents can support friends, peers, or loved ones who have experienced sexual violence by encouraging them to contact a crisis helpline and offering to accompany them or provide emotional support during the process. They can also provide guidance and support from trusted adults, counselors, or community leaders who can provide a supportive and supportive environment for their well-being."
ID_TS_Eng_Gha_A9BA5A27,"Parents, caregivers, teachers, and other trusted adults can educate adolescents about coercion, pressure, and healthy relationship dynamics by: Providing guidance and support from trusted individuals, such as parents, caretakers, and trusted adolescents to recognize and respond to these issues effectively. Providing support and support for adolescents by advocating for their needs and needs, advocatings for mutual respect, and respect. Providting gonfidential and inclusive spaces for adolescent-friendly spaces, including educational materials, workshops, and online resources to promote their well-being and understanding.","Parents, caregivers, teachers, and other trusted adults can educate adolescents about coercion, pressure, and healthy relationship dynamics by: Providing guidance and support from trusted individuals, such as parents, caretakers, and trusted adolescents to recognize and respond to these issues effectively. Providing support and support for adolescents by advocating for their needs and needs, advocatings for mutual respect, and respect. Providting gonfidential and inclusive spaces for adolescent-friendly spaces, including educational materials, workshops, and online resources to promote their well-being and understanding.","Parents, caregivers, teachers, and other trusted adults can educate adolescents about coercion, pressure, and healthy relationship dynamics by: Providing guidance and support from trusted individuals, such as parents, caretakers, and trusted adolescents to recognize and respond to these issues effectively. Providing support and support for adolescents by advocating for their needs and needs, advocatings for mutual respect, and respect. Providting gonfidential and inclusive spaces for adolescent-friendly spaces, including educational materials, workshops, and online resources to promote their well-being and understanding."
ID_TS_Eng_Gha_06F028FF,Healthcare providers can provide guidance on STI testing and treatment services if needed. They can also provide a personalized greeting and encourage referrals to healthcare providers.,Healthcare providers can provide guidance on STI testing and treatment services if needed. They can also provide a personalized greeting and encourage referrals to healthcare providers.,Healthcare providers can provide guidance on STI testing and treatment services if needed. They can also provide a personalized greeting and encourage referrals to healthcare providers.
ID_TS_Eng_Gha_157D94A1,"Healthcare rights and responsibilities include: Understanding your healthcare rights: Learn about your rights, rights while taking steps to protect your health and well-being. Understanding healthcare options: Learn more about your health rights. Advocate for healthcare services: Learn healthcare information about your sexual health and rights in your school. Remember that your safety and safety are essential for your health.","Healthcare rights and responsibilities include: Understanding your healthcare rights: Learn about your rights, rights while taking steps to protect your health and well-being. Understanding healthcare options: Learn more about your health rights. Advocate for healthcare services: Learn healthcare information about your sexual health and rights in your school. Remember that your safety and safety are essential for your health.","Healthcare rights and responsibilities include: Understanding your healthcare rights: Learn about your rights, rights while taking steps to protect your health and well-being. Understanding healthcare options: Learn more about your health rights. Advocate for healthcare services: Learn healthcare information about your sexual health and rights in your school. Remember that your safety and safety are essential for your health."
ID_TS_Eng_Gha_A48B3DBE,"Physical activity during puberty can be a significant component of physical activity, including physical activities, physical exercise, and physical function. Physical activities can contribute to physical and emotional well-being, especially during pregnancy. These activities can vary depending on the physical factors, values, and lifestyle. They can also be associated with physical behaviors, such as physical, emotional, and psychological factors. Additionally, these activities can be beneficial for physical health, which can lead to a balanced diet, and the ability to maintain a sense of growth and development.","Physical activity during puberty can be a significant component of physical activity, including physical activities, physical exercise, and physical function. Physical activities can contribute to physical and emotional well-being, especially during pregnancy. These activities can vary depending on the physical factors, values, and lifestyle. They can also be associated with physical behaviors, such as physical, emotional, and psychological factors. Additionally, these activities can be beneficial for physical health, which can lead to a balanced diet, and the ability to maintain a sense of growth and development.","Physical activity during puberty can be a significant component of physical activity, including physical activities, physical exercise, and physical function. Physical activities can contribute to physical and emotional well-being, especially during pregnancy. These activities can vary depending on the physical factors, values, and lifestyle. They can also be associated with physical behaviors, such as physical, emotional, and psychological factors. Additionally, these activities can be beneficial for physical health, which can lead to a balanced diet, and the ability to maintain a sense of growth and development."
ID_TS_Eng_Gha_6DB99102,"Reporting GBV is a safety measure that can be used to protect your health and well-being. Remember that GBV can be a manageable condition, and it can be prevented by a safe and responsible manner.","Reporting GBV is a safety measure that can be used to protect your health and well-being. Remember that GBV can be a manageable condition, and it can be prevented by a safe and responsible manner.","Reporting GBV is a safety measure that can be used to protect your health and well-being. Remember that GBV can be a manageable condition, and it can be prevented by a safe and responsible manner."
ID_TS_Eng_Gha_22BD3388,"Adolescents can negotiate their employment contracts and terms of employment by: Sharing their experiences and expectations about employment, employment opportunities, and employment preferences. Offering a flexible and flexible approach to employment. Offerting a confidential and accurate employment plan to ensure they are fair and equitable. Offerling a supportive and inclusive environment for their well-being.","Adolescents can negotiate their employment contracts and terms of employment by: Sharing their experiences and expectations about employment, employment opportunities, and employment preferences. Offering a flexible and flexible approach to employment. Offerting a confidential and accurate employment plan to ensure they are fair and equitable. Offerling a supportive and inclusive environment for their well-being.","Adolescents can negotiate their employment contracts and terms of employment by: Sharing their experiences and expectations about employment, employment opportunities, and employment preferences. Offering a flexible and flexible approach to employment. Offerting a confidential and accurate employment plan to ensure they are fair and equitable. Offerling a supportive and inclusive environment for their well-being."
ID_TS_Eng_Gha_DDE9F863,"Ghana Health Service: Ghana Healthcare Providers: They can provide information on contraception for different sexual orientations and gender identities. Planned Parenthood Resources: These resources offer accurate information on sexual rights and gender identity. Planed Parenthood Services: Providers offer educational materials and resources for contraception. Planne Parenthood Programs: Adolescents can provide accurate and accurate contraception information. Plann Parenthood Helplines: Healthcare services offer personalized information on pregnancy and contraception, including contraception prevention services. Planneda Parenthood Forums: Parents can provide support and support for their sexual health. Plannade Parenthood Counseling Services: Websites can offer anonymous and anonymous contraception services.","Ghana Health Service: Ghana Healthcare Providers: They can provide information on contraception for different sexual orientations and gender identities. Planned Parenthood Resources: These resources offer accurate information on sexual rights and gender identity. Planed Parenthood Services: Providers offer educational materials and resources for contraception. Planne Parenthood Programs: Adolescents can provide accurate and accurate contraception information. Plann Parenthood Helplines: Healthcare services offer personalized information on pregnancy and contraception, including contraception prevention services. Planneda Parenthood Forums: Parents can provide support and support for their sexual health. Plannade Parenthood Counseling Services: Websites can offer anonymous and anonymous contraception services.","Ghana Health Service: Ghana Healthcare Providers: They can provide information on contraception for different sexual orientations and gender identities. Planned Parenthood Resources: These resources offer accurate information on sexual rights and gender identity. Planed Parenthood Services: Providers offer educational materials and resources for contraception. Planne Parenthood Programs: Adolescents can provide accurate and accurate contraception information. Plann Parenthood Helplines: Healthcare services offer personalized information on pregnancy and contraception, including contraception prevention services. Planneda Parenthood Forums: Parents can provide support and support for their sexual health. Plannade Parenthood Counseling Services: Websites can offer anonymous and anonymous contraception services."
ID_TS_Eng_Gha_7631DE9D,"Adolescents can learn from past experiences to improve their conflict resolution skills in the future by: Increased vulnerability to conflict resolution, lack of understanding, and lack a healthy conflict resolution. Increased risk of conflict resolution among adolescents can lead to anxiety, depression, and depression. Reduced vulnerabilities to conflict dynamics, including conflict resolution issues, leading to severe emotional isolation, emotional discomfort, and conflict resolution in the past. Adolescent can learn by using strategies that align with their needs and needs, making informed decisions about conflict resolution and conflict  resolution.","Adolescents can learn from past experiences to improve their conflict resolution skills in the future by: Increased vulnerability to conflict resolution, lack of understanding, and lack a healthy conflict resolution. Increased risk of conflict resolution among adolescents can lead to anxiety, depression, and depression. Reduced vulnerabilities to conflict dynamics, including conflict resolution issues, leading to severe emotional isolation, emotional discomfort, and conflict resolution in the past. Adolescent can learn by using strategies that align with their needs and needs, making informed decisions about conflict resolution and conflict  resolution.","Adolescents can learn from past experiences to improve their conflict resolution skills in the future by: Increased vulnerability to conflict resolution, lack of understanding, and lack a healthy conflict resolution. Increased risk of conflict resolution among adolescents can lead to anxiety, depression, and depression. Reduced vulnerabilities to conflict dynamics, including conflict resolution issues, leading to severe emotional isolation, emotional discomfort, and conflict resolution in the past. Adolescent can learn by using strategies that align with their needs and needs, making informed decisions about conflict resolution and conflict  resolution."
ID_TS_Eng_Gha_2E85CB21,"Cultural, religious, and societal beliefs influence discussions about adolescents' reproductive rights and autonomy by: Cultural beliefs and beliefs contribute to diverse perspectives and values, including religious beliefs, values and attitudes. Societal beliebs and societies promote understanding and understanding about adolescent rights, rights related to sexuality, and rights. Societies and communities promote culturally sensitive attitude towards reproductive health and equality. Cultural attitude promotes understanding, understanding principles, and empathy.","Cultural, religious, and societal beliefs influence discussions about adolescents' reproductive rights and autonomy by: Cultural beliefs and beliefs contribute to diverse perspectives and values, including religious beliefs, values and attitudes. Societal beliebs and societies promote understanding and understanding about adolescent rights, rights related to sexuality, and rights. Societies and communities promote culturally sensitive attitude towards reproductive health and equality. Cultural attitude promotes understanding, understanding principles, and empathy.","Cultural, religious, and societal beliefs influence discussions about adolescents' reproductive rights and autonomy by: Cultural beliefs and beliefs contribute to diverse perspectives and values, including religious beliefs, values and attitudes. Societal beliebs and societies promote understanding and understanding about adolescent rights, rights related to sexuality, and rights. Societies and communities promote culturally sensitive attitude towards reproductive health and equality. Cultural attitude promotes understanding, understanding principles, and empathy."
ID_TS_Eng_Gha_0CDF742B,"This is a question about, Family Planning/Myth. Remember that your family's values have shaped your decisions regarding sexual health and relationships.","This is a question about, Family Planning/Myth. Remember that your family's values have shaped your decisions regarding sexual health and relationships.","This is a question about, Family Planning/Myth. Remember that your family's values have shaped your decisions regarding sexual health and relationships."
ID_TS_Eng_Gha_42999AA4,"Legal considerations surrounding sexual and reproductive health for adolescents with disabilities include: Adolescents with Disabilities: They may have legal laws or regulations related to sexual and Reproductive Health. Adolescent rights may have laws related with disability. They should ensure that they have rights to their sexual andreproductive health. Additionally, their rights are essential for adolescent seeking guidance and assistance.","Legal considerations surrounding sexual and reproductive health for adolescents with disabilities include: Adolescents with Disabilities: They may have legal laws or regulations related to sexual and Reproductive Health. Adolescent rights may have laws related with disability. They should ensure that they have rights to their sexual andreproductive health. Additionally, their rights are essential for adolescent seeking guidance and assistance.","Legal considerations surrounding sexual and reproductive health for adolescents with disabilities include: Adolescents with Disabilities: They may have legal laws or regulations related to sexual and Reproductive Health. Adolescent rights may have laws related with disability. They should ensure that they have rights to their sexual andreproductive health. Additionally, their rights are essential for adolescent seeking guidance and assistance."
