ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_D0E6E660,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_11B7E948,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_FA5D3100,<extra_id_0> no,<extra_id_0> no,<extra_id_0> no
ID_TS_Aka_Gha_C2B6D2C5,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_885F6E66,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_C40DB9B4,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_2031D750,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_20DE435D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_A8E56E0C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_79AC1B1E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_F264ACCC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_8CBFEDB0,<extra_id_0> kan?,<extra_id_0> kan?,<extra_id_0> kan?
ID_TS_Aka_Gha_2A45C2AB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_43DAC043,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_8715A103,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_DF57C59A,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_9B49BD26,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_6C52C49F,<extra_id_0> nsɛnnennen,<extra_id_0> nsɛnnennen,<extra_id_0> nsɛnnennen
ID_TS_Aka_Gha_F6E07CC0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_36386821,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_EDCD465E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_8A0F4EFB,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_C1590F53,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_BADCC32A,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_B09B2A5C,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_337EA2DF,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_B683D2E6,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_4FCCA39A,<extra_id_0>:,<extra_id_0>:,<extra_id_0>:
ID_TS_Aka_Gha_66245BFA,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_FEC21BBE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_ABF3AD39,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_A65E688E,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_5F987C71,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_702753A1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_E64D1BCB,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_847FD9B4,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_7394988F,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_1EFA2197,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_3F76BE1D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_3985C3CF,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_1064005C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_568CC69B,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_05628059,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_969B6662,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_8DCDCD03,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_3AE8CC93,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_96A402F2,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_38602AB6,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_01D74256,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_122C9A56,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_B535106E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_A18FF6B6,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_0F1259E0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_3A9BEDD4,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_114125C6,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_E7C99B26,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_080AADFB,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_DC1110C1,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_5496F63C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_1223B513,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_839FBC50,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_3CEDDF2D,<extra_id_0> mu,<extra_id_0> mu,<extra_id_0> mu
ID_TS_Aka_Gha_474A493B,<extra_id_0> no mu?,<extra_id_0> no mu?,<extra_id_0> no mu?
ID_TS_Aka_Gha_AB4220A7,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_7C441FE7,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_36D8393A,<extra_id_0> nsakrae,<extra_id_0> nsakrae,<extra_id_0> nsakrae
ID_TS_Aka_Gha_8A0B3C33,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_21DF306F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_B92DA22B,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_EF7DDC76,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_E1E3DB63,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_922FE15A,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_93829B43,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_7900F7F9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_3E351128,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_C8DCD19F,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_7914C120,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_CEB81F9D,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_683514F2,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_30BEB45F,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_1825BC54,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_18D0752B,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_A8B317FA,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_6E595ED3,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_5AB33EDF,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_6C6FA611,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_693DFFBC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_778EEDB3,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_DD2467AC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_BAA4B71A,<extra_id_0>?e,<extra_id_0>?e,<extra_id_0>?e
ID_TS_Aka_Gha_0DDE29A6,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_AC619E63,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_A748DBCF,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_FBF24050,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_A56C0941,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_1931E9EE,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_0F844FEF,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_6712303A,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_BA6C34AB,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_56DC8907,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_CCF3A171,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_DC96925E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_1BF90E27,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_3FA7F104,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_310C0C00,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_30B187EF,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_894A05E4,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_72D8567D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_23E2FCB4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_6C006F61,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_2EF91276,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_474EBC19,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_766ECB15,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_3FF350BF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_DFDE4FBF,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_EC5B227C,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_134C6C92,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_71710434,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_CEDA8BBB,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_DC815FE7,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_DB20A56E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_8CE21EA3,<extra_id_0> aduan?,<extra_id_0> aduan?,<extra_id_0> aduan?
ID_TS_Aka_Gha_19108BE5,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_0CF35B58,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_A6F2F7B8,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_FFD0F9D5,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_8A63F881,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_D605E770,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_03C72BA8,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_F8102383,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_17E011B7,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_ED2662E9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_C0E9AB30,<extra_id_0> ho?,<extra_id_0> ho?,<extra_id_0> ho?
ID_TS_Aka_Gha_D9441FA5,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_3C835DC0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_2A935D62,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_680AC07A,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_7C52FA17,<extra_id_0> nkurɔfoɔ,<extra_id_0> nkurɔfoɔ,<extra_id_0> nkurɔfoɔ
ID_TS_Aka_Gha_7B3A4E3E,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_36B82481,<extra_id_0> mu,<extra_id_0> mu,<extra_id_0> mu
ID_TS_Aka_Gha_DD59BA71,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_66AA9385,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_E7067EF4,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_0F02BAD0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_2A25A888,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_610461E3,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_008D4127,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_FC3D3348,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_63F2AE24,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_43E458FC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_ED3049CF,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_C8B8D9C6,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_C8FE3CCD,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_747B6DBA,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_490617F2,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_6C4A37EA,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_B253D218,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_F512C4C3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_BB026576,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_FED4057D,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_C88A618E,<extra_id_0> no,<extra_id_0> no,<extra_id_0> no
ID_TS_Aka_Gha_8E46D534,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_A97065E1,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_B7E99ACA,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_7C967F79,<extra_id_0> no mu?,<extra_id_0> no mu?,<extra_id_0> no mu?
ID_TS_Aka_Gha_27A0C3D7,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_309D258C,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_4BF50B52,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_37BB3EEC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_F7FD5646,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_0EF8C2D6,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_944528C0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_BC594585,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_8ACD4E10,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_0F9AEA4B,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_BF7B539B,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_504867BA,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_0EA2622B,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_0CD620C2,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_958CA9BA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_7A0ECFEA,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_80BACD64,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_EB5CF467,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_DA4BD9CA,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_87F7E1FB,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_284D82E5,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_0E8FA8E0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_F5F59B22,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_82010C62,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_14822F53,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_D9F195D0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_2F923996,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_118A9D29,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_98543881,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_1165E210,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_ACDABACC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_DCA02EEC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_3C365296,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_675DD5AF,<extra_id_0> nkitahodie,<extra_id_0> nkitahodie,<extra_id_0> nkitahodie
ID_TS_Aka_Gha_1EB0E38A,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_F10C718B,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_E3E9DE99,<extra_id_0> nkyɛn,<extra_id_0> nkyɛn,<extra_id_0> nkyɛn
ID_TS_Aka_Gha_91D63F78,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_3F07F814,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_94340A03,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_98326856,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_0A2C827E,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_9E8FC965,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_14FCDD54,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_6B5252E3,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_A8499B92,<extra_id_0> no,<extra_id_0> no,<extra_id_0> no
ID_TS_Aka_Gha_956B8C0C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_90B2B633,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_85D51695,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_50FD9D3F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_EF48E8D5,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_42C18A62,<extra_id_0> foforo,<extra_id_0> foforo,<extra_id_0> foforo
ID_TS_Aka_Gha_344A54B8,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_AB73295B,<extra_id_0>?n𓆡,<extra_id_0>?n𓆡,<extra_id_0>?n𓆡
ID_TS_Aka_Gha_B758588D,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_506E5A9A,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Amh_Eth_3D1A85DD,<extra_id_0> ላይ,<extra_id_0> ላይ,<extra_id_0> ላይ
ID_TS_Amh_Eth_43FF5011,<extra_id_0> ነው?,<extra_id_0> ነው?,<extra_id_0> ነው?
ID_TS_Amh_Eth_655238A6,<extra_id_0>።,<extra_id_0>።,<extra_id_0>።
ID_TS_Amh_Eth_21813D25,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_ABF3E3FC,<extra_id_0>።,<extra_id_0>።,<extra_id_0>።
ID_TS_Amh_Eth_A53F8A28,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_4CCC9BC2,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_750CAB75,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_50F0FD0A,<extra_id_0> ላይ,<extra_id_0> ላይ,<extra_id_0> ላይ
ID_TS_Amh_Eth_EDD4253B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_C07A30F2,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_EF8C485B,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_12922F83,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_02627F73,<extra_id_0> ላይ,<extra_id_0> ላይ,<extra_id_0> ላይ
ID_TS_Amh_Eth_75523327,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_9F044AED,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_FF9AB5C2,<extra_id_0>።,<extra_id_0>።,<extra_id_0>።
ID_TS_Amh_Eth_902059E4,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_FF002D4D,<extra_id_0>።,<extra_id_0>።,<extra_id_0>።
ID_TS_Amh_Eth_19985F15,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_12C136E0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_89A2688B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_369147EB,<extra_id_0>።,<extra_id_0>።,<extra_id_0>።
ID_TS_Amh_Eth_8181A8CC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Amh_Eth_43E42CAF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_21E8AC68,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_EEEA163E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_5958A499,<extra_id_0> ላይ,<extra_id_0> ላይ,<extra_id_0> ላይ
ID_TS_Amh_Eth_E1805081,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_119C4EA3,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_E117DAC3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_3E896C64,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_5E9953D2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_48F4EF12,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_286218B8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_702CDD20,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_D5704F32,<extra_id_0> ላይ,<extra_id_0> ላይ,<extra_id_0> ላይ
ID_TS_Amh_Eth_8B10550C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_B41B3143,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_4D71C366,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_9C96E9EC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_FBDDCF7C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_FCBB4E59,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_CE9E1A11,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_A76AFDE6,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_8768A84F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_0200B1F0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_AAF91531,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_D12DBC9A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_8DFA6A56,<extra_id_0> ላይ,<extra_id_0> ላይ,<extra_id_0> ላይ
