ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_3F76BE1D,"Nnipa hokwan ahorow a nnipa wɔ nna ne awo akwahosan ho adwumayɛbea a wɔde bɛhwehwɛ wɔn ho nsɛm a wogye wɔn, na ɛho hia wɔn nkitahodi a egyina nnwumakuo a wubenya a, ɛfa nna ho ahobammɔ, ne ɔmanfoɔ a wontumi anya nkɔmmɔbɔ ahorow ho.","Nnipa hokwan ahorow a nnipa wɔ nna ne awo akwahosan ho adwumayɛbea a wɔde bɛhwehwɛ wɔn ho nsɛm a wogye wɔn, na ɛho hia wɔn nkitahodi a egyina nnwumakuo a wubenya a, ɛfa nna ho ahobammɔ, ne ɔmanfoɔ a wontumi anya nkɔmmɔbɔ ahorow ho.","Nnipa hokwan ahorow a nnipa wɔ nna ne awo akwahosan ho adwumayɛbea a wɔde bɛhwehwɛ wɔn ho nsɛm a wogye wɔn, na ɛho hia wɔn nkitahodi a egyina nnwumakuo a wubenya a, ɛfa nna ho ahobammɔ, ne ɔmanfoɔ a wontumi anya nkɔmmɔbɔ ahorow ho."
ID_TS_Aka_Gha_3985C3CF,"Sɛnea mpɔtam hɔfoɔ ne nnipa bi di (te sɛ animtiaabu ne mpaapaemu) betumi ama ayɛ mmerɛ a wɔbɛnya nna mu nyarewa (STIs) ne nkate a ɛfa nna ho nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho. Ɛho hia a, ɛma nsɛm a wode bɛma wɔn bɛtumi anya nnwumakuo, nkitahodi, ne nneyɛe ahorow ho.","Sɛnea mpɔtam hɔfoɔ ne nnipa bi di (te sɛ animtiaabu ne mpaapaemu) betumi ama ayɛ mmerɛ a wɔbɛnya nna mu nyarewa (STIs) ne nkate a ɛfa nna ho nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho. Ɛho hia a, ɛma nsɛm a wode bɛma wɔn bɛtumi anya nnwumakuo, nkitahodi, ne nneyɛe ahorow ho.","Sɛnea mpɔtam hɔfoɔ ne nnipa bi di (te sɛ animtiaabu ne mpaapaemu) betumi ama ayɛ mmerɛ a wɔbɛnya nna mu nyarewa (STIs) ne nkate a ɛfa nna ho nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho. Ɛho hia a, ɛma nsɛm a wode bɛma wɔn bɛtumi anya nnwumakuo, nkitahodi, ne nneyɛe ahorow ho."
ID_TS_Aka_Gha_1064005C,"Nsɛm asekyerɛ adwumayɛfo a wɔka kasa ahorow pii wɔ hɔ a ɛbɛboa mmabun a wofi kasa ahodoɔ mu no betumi anya nkɔmmɔbɔ ahorow, na wɔde bɛhwehwɛ sɛnea wɔde di dwuma wɔ telefon so ne telefon so. Sɛ wɔde boa nkurɔfo wɔ telefon ho nkuran, sɛ wɔbɛma wɔn ho hyɛ nkitahodi, ne wɔn hokwan ahorow ho dwuma.","Nsɛm asekyerɛ adwumayɛfo a wɔka kasa ahorow pii wɔ hɔ a ɛbɛboa mmabun a wofi kasa ahodoɔ mu no betumi anya nkɔmmɔbɔ ahorow, na wɔde bɛhwehwɛ sɛnea wɔde di dwuma wɔ telefon so ne telefon so. Sɛ wɔde boa nkurɔfo wɔ telefon ho nkuran, sɛ wɔbɛma wɔn ho hyɛ nkitahodi, ne wɔn hokwan ahorow ho dwuma.","Nsɛm asekyerɛ adwumayɛfo a wɔka kasa ahorow pii wɔ hɔ a ɛbɛboa mmabun a wofi kasa ahodoɔ mu no betumi anya nkɔmmɔbɔ ahorow, na wɔde bɛhwehwɛ sɛnea wɔde di dwuma wɔ telefon so ne telefon so. Sɛ wɔde boa nkurɔfo wɔ telefon ho nkuran, sɛ wɔbɛma wɔn ho hyɛ nkitahodi, ne wɔn hokwan ahorow ho dwuma."
ID_TS_Aka_Gha_568CC69B,"Awo akwaa apɔmuden ho nhwehwɛmu a ɛsɛ sɛ wo dwene ho, na mpɛn ahe ne mpɛn ahorow a wɔde di dwuma a wogye wɔn ho nsɛm ho. Ɛho hia sɛnea wobɛhyɛ nkɔmmɔbɔ a wubenya a wode bɛma wo ho.","Awo akwaa apɔmuden ho nhwehwɛmu a ɛsɛ sɛ wo dwene ho, na mpɛn ahe ne mpɛn ahorow a wɔde di dwuma a wogye wɔn ho nsɛm ho. Ɛho hia sɛnea wobɛhyɛ nkɔmmɔbɔ a wubenya a wode bɛma wo ho.","Awo akwaa apɔmuden ho nhwehwɛmu a ɛsɛ sɛ wo dwene ho, na mpɛn ahe ne mpɛn ahorow a wɔde di dwuma a wogye wɔn ho nsɛm ho. Ɛho hia sɛnea wobɛhyɛ nkɔmmɔbɔ a wubenya a wode bɛma wo ho."
ID_TS_Aka_Gha_05628059,Mfonini ho nsɛm a ɛkɔ akyiri ma mmarima na ɛte sɛnea ɔmɔ a wɔde bɛma wɔn ho sɛ wɔbɛhwehwɛ ɔyarehwɛfo anaa nkɔmmɔbɔ mu. Nneɛma a wobetumi anya ɔyaresafo ne ɔbarima ne nna mu akwahosan ho adwumayɛbea ahorow ho.,Mfonini ho nsɛm a ɛkɔ akyiri ma mmarima na ɛte sɛnea ɔmɔ a wɔde bɛma wɔn ho sɛ wɔbɛhwehwɛ ɔyarehwɛfo anaa nkɔmmɔbɔ mu. Nneɛma a wobetumi anya ɔyaresafo ne ɔbarima ne nna mu akwahosan ho adwumayɛbea ahorow ho.,Mfonini ho nsɛm a ɛkɔ akyiri ma mmarima na ɛte sɛnea ɔmɔ a wɔde bɛma wɔn ho sɛ wɔbɛhwehwɛ ɔyarehwɛfo anaa nkɔmmɔbɔ mu. Nneɛma a wobetumi anya ɔyaresafo ne ɔbarima ne nna mu akwahosan ho adwumayɛbea ahorow ho.
ID_TS_Aka_Gha_969B6662,"Ɛho hia sɛ wobɛhaw no anaa wɔreyɛ no basabasa no ankasa a, wobetumi ayɛ den a ɛfa nsɛm a wɔde bɛhwehwɛ sɛnea wogye wɔn ho nkuran.","Ɛho hia sɛ wobɛhaw no anaa wɔreyɛ no basabasa no ankasa a, wobetumi ayɛ den a ɛfa nsɛm a wɔde bɛhwehwɛ sɛnea wogye wɔn ho nkuran.","Ɛho hia sɛ wobɛhaw no anaa wɔreyɛ no basabasa no ankasa a, wobetumi ayɛ den a ɛfa nsɛm a wɔde bɛhwehwɛ sɛnea wogye wɔn ho nkuran."
ID_TS_Aka_Gha_8DCDCD03,"Nkitahodie a ɛyɛ ayayade mu, nanso misuro sɛ wofi hɔ a, ɛsɛ sɛnea wobɛyɛ hɔ, na ɛkyerɛ wo ho nsɛm a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ nhyehyɛe ho nneɛma, mmoa akuw, anaa ɔyarehwɛfo a wogye wɔn di dwuma.","Nkitahodie a ɛyɛ ayayade mu, nanso misuro sɛ wofi hɔ a, ɛsɛ sɛnea wobɛyɛ hɔ, na ɛkyerɛ wo ho nsɛm a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ nhyehyɛe ho nneɛma, mmoa akuw, anaa ɔyarehwɛfo a wogye wɔn di dwuma.","Nkitahodie a ɛyɛ ayayade mu, nanso misuro sɛ wofi hɔ a, ɛsɛ sɛnea wobɛyɛ hɔ, na ɛkyerɛ wo ho nsɛm a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ nhyehyɛe ho nneɛma, mmoa akuw, anaa ɔyarehwɛfo a wogye wɔn di dwuma."
ID_TS_Aka_Gha_3AE8CC93,Mmɔden a ɛhɔ dwo bɔ de boa mmabun a wɔyare nya tebea aɛma akwaaba na ɛnyɛ atɛn. Mmabun betumi anya akwahosan ho adwumayɛbea ahorow a wobɛhwehwɛ sɛ wɔde bɛma nsɛm ho nkuran na ɛka sɛnea wɔde wɔn di dwuma.,Mmɔden a ɛhɔ dwo bɔ de boa mmabun a wɔyare nya tebea aɛma akwaaba na ɛnyɛ atɛn. Mmabun betumi anya akwahosan ho adwumayɛbea ahorow a wobɛhwehwɛ sɛ wɔde bɛma nsɛm ho nkuran na ɛka sɛnea wɔde wɔn di dwuma.,Mmɔden a ɛhɔ dwo bɔ de boa mmabun a wɔyare nya tebea aɛma akwaaba na ɛnyɛ atɛn. Mmabun betumi anya akwahosan ho adwumayɛbea ahorow a wobɛhwehwɛ sɛ wɔde bɛma nsɛm ho nkuran na ɛka sɛnea wɔde wɔn di dwuma.
ID_TS_Aka_Gha_96A402F2,"Yes, etu mpɔn a wɔfa so tew asiane a ɛwɔ hɔ sɛ wobenya STI ne HIV a wode bɛma obi no so. Ɛho hia sɛnea wobetumi anya nkɔmmɔbɔ a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran.","Yes, etu mpɔn a wɔfa so tew asiane a ɛwɔ hɔ sɛ wobenya STI ne HIV a wode bɛma obi no so. Ɛho hia sɛnea wobetumi anya nkɔmmɔbɔ a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran.","Yes, etu mpɔn a wɔfa so tew asiane a ɛwɔ hɔ sɛ wobenya STI ne HIV a wode bɛma obi no so. Ɛho hia sɛnea wobetumi anya nkɔmmɔbɔ a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran."
ID_TS_Aka_Gha_38602AB6,"Mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa nsɛm a ɛfa mmabun ho nkɔmmɔbɔ no mu denam: Ɔbarima ne ɔbea nna mu akwahosan ho nneɛma a wogye wɔn nkitahodi a wonni nnwuma a egyina wɔn adwene mu nsusuwii, nkurɔfoɔ, ne nkɛntɛnsoɔ a wubenya nna ho nkyerɛkyerɛfoɔ mu. Ɛho hia sɛnea wɔbɛhwehwɛ mmoa, nneyɛeɛ, ne nhyehyɛe ahorow mu ahobammɔ wɔ ɔkwan a ebetumi de bɛhyɛ nnipa a wode bɛma wɔn di dwuma.","Mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa nsɛm a ɛfa mmabun ho nkɔmmɔbɔ no mu denam: Ɔbarima ne ɔbea nna mu akwahosan ho nneɛma a wogye wɔn nkitahodi a wonni nnwuma a egyina wɔn adwene mu nsusuwii, nkurɔfoɔ, ne nkɛntɛnsoɔ a wubenya nna ho nkyerɛkyerɛfoɔ mu. Ɛho hia sɛnea wɔbɛhwehwɛ mmoa, nneyɛeɛ, ne nhyehyɛe ahorow mu ahobammɔ wɔ ɔkwan a ebetumi de bɛhyɛ nnipa a wode bɛma wɔn di dwuma.","Mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa nsɛm a ɛfa mmabun ho nkɔmmɔbɔ no mu denam: Ɔbarima ne ɔbea nna mu akwahosan ho nneɛma a wogye wɔn nkitahodi a wonni nnwuma a egyina wɔn adwene mu nsusuwii, nkurɔfoɔ, ne nkɛntɛnsoɔ a wubenya nna ho nkyerɛkyerɛfoɔ mu. Ɛho hia sɛnea wɔbɛhwehwɛ mmoa, nneyɛeɛ, ne nhyehyɛe ahorow mu ahobammɔ wɔ ɔkwan a ebetumi de bɛhyɛ nnipa a wode bɛma wɔn di dwuma."
ID_TS_Aka_Gha_01D74256,"Amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu wɔ mmabun a wofi mpɔtam a wɔato wɔn hintidua anaasɛ wɔnnya mmoa kɛse mu no so tew a, ebetumi ayɛ nsɛm ho nkuran, nkitahodi, anaa nkɔmmɔbɔ a egyina wɔn ho bɛhwehwɛ sɛnea wɔde bɛma wɔn a wonnya nna mu akwahosan ho adwumayɛbea ahorow ho.","Amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu wɔ mmabun a wofi mpɔtam a wɔato wɔn hintidua anaasɛ wɔnnya mmoa kɛse mu no so tew a, ebetumi ayɛ nsɛm ho nkuran, nkitahodi, anaa nkɔmmɔbɔ a egyina wɔn ho bɛhwehwɛ sɛnea wɔde bɛma wɔn a wonnya nna mu akwahosan ho adwumayɛbea ahorow ho.","Amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu wɔ mmabun a wofi mpɔtam a wɔato wɔn hintidua anaasɛ wɔnnya mmoa kɛse mu no so tew a, ebetumi ayɛ nsɛm ho nkuran, nkitahodi, anaa nkɔmmɔbɔ a egyina wɔn ho bɛhwehwɛ sɛnea wɔde bɛma wɔn a wonnya nna mu akwahosan ho adwumayɛbea ahorow ho."
ID_TS_Aka_Gha_122C9A56,"Nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde wɔn ho hyɛ nhyehyɛe a wode kamfo sikasɛm mu ahoɔden ho asɛm ho no, na wobetumi adi so a ɛka sɛ wɔbɛhwehwɛ mmoa ne nsɛm a egyina nkɔmmɔbɔ ahorow ho nkuran. Wɔbetumi aboa nnwumakuo a wonni sɛnea wɔbɛma wɔn bɛhyɛ mu no so, na wɔde bɛma nna mu akwahosan ho adwumayɛbea ahorow so.","Nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde wɔn ho hyɛ nhyehyɛe a wode kamfo sikasɛm mu ahoɔden ho asɛm ho no, na wobetumi adi so a ɛka sɛ wɔbɛhwehwɛ mmoa ne nsɛm a egyina nkɔmmɔbɔ ahorow ho nkuran. Wɔbetumi aboa nnwumakuo a wonni sɛnea wɔbɛma wɔn bɛhyɛ mu no so, na wɔde bɛma nna mu akwahosan ho adwumayɛbea ahorow so.","Nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde wɔn ho hyɛ nhyehyɛe a wode kamfo sikasɛm mu ahoɔden ho asɛm ho no, na wobetumi adi so a ɛka sɛ wɔbɛhwehwɛ mmoa ne nsɛm a egyina nkɔmmɔbɔ ahorow ho nkuran. Wɔbetumi aboa nnwumakuo a wonni sɛnea wɔbɛma wɔn bɛhyɛ mu no so, na wɔde bɛma nna mu akwahosan ho adwumayɛbea ahorow so."
ID_TS_Aka_Gha_B535106E,"Nkitaho a obu wumu na wosusuw nneɛma ho yiye bere a woresusuw hokwan ahorow a wɔwɔ sɛ woyi nyinsɛn gu ho no so dua. Wobetumi anya nsɛm a ɛho hia sɛnea wodi nkitaho ho nkuran, a wobɛhwehwɛ nkɔmmɔbɔ ahorow, na ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho.","Nkitaho a obu wumu na wosusuw nneɛma ho yiye bere a woresusuw hokwan ahorow a wɔwɔ sɛ woyi nyinsɛn gu ho no so dua. Wobetumi anya nsɛm a ɛho hia sɛnea wodi nkitaho ho nkuran, a wobɛhwehwɛ nkɔmmɔbɔ ahorow, na ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho.","Nkitaho a obu wumu na wosusuw nneɛma ho yiye bere a woresusuw hokwan ahorow a wɔwɔ sɛ woyi nyinsɛn gu ho no so dua. Wobetumi anya nsɛm a ɛho hia sɛnea wodi nkitaho ho nkuran, a wobɛhwehwɛ nkɔmmɔbɔ ahorow, na ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho."
ID_TS_Aka_Gha_A18FF6B6,Nsɛm a ɛbɛboa LGBTQ+ ankorankoro a wɔde bɛma nkɔso akyi de ayɛ mmeae mu nsakrae ne nhyehyɛe ho nkyerɛkyerɛ sɛ ɛyɛ nna mu akwahosan ho adwumayɛbea ahorow ho nkuran.,Nsɛm a ɛbɛboa LGBTQ+ ankorankoro a wɔde bɛma nkɔso akyi de ayɛ mmeae mu nsakrae ne nhyehyɛe ho nkyerɛkyerɛ sɛ ɛyɛ nna mu akwahosan ho adwumayɛbea ahorow ho nkuran.,Nsɛm a ɛbɛboa LGBTQ+ ankorankoro a wɔde bɛma nkɔso akyi de ayɛ mmeae mu nsakrae ne nhyehyɛe ho nkyerɛkyerɛ sɛ ɛyɛ nna mu akwahosan ho adwumayɛbea ahorow ho nkuran.
ID_TS_Aka_Gha_0F1259E0,"Mmara kwan so mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo wɔ hɔ a wonnya mmoawa ne akwankyerɛ a ɛfa wɔn nyinsɛn ho mu. Akwahosan ho nhyehyɛe ahorow yi betumi ama mmabun a wogye wɔn ho akokwaw wɔ mmara ne abrabɔ pa ho nsɛm a egyina nkitahodi ahorow.","Mmara kwan so mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo wɔ hɔ a wonnya mmoawa ne akwankyerɛ a ɛfa wɔn nyinsɛn ho mu. Akwahosan ho nhyehyɛe ahorow yi betumi ama mmabun a wogye wɔn ho akokwaw wɔ mmara ne abrabɔ pa ho nsɛm a egyina nkitahodi ahorow.","Mmara kwan so mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo wɔ hɔ a wonnya mmoawa ne akwankyerɛ a ɛfa wɔn nyinsɛn ho mu. Akwahosan ho nhyehyɛe ahorow yi betumi ama mmabun a wogye wɔn ho akokwaw wɔ mmara ne abrabɔ pa ho nsɛm a egyina nkitahodi ahorow."
ID_TS_Aka_Gha_3A9BEDD4,"Nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a wɔde bɛhwehwɛ mmoa anaa akwankyerɛ afi amammerɛ anaa Nyamesom akannifo hɔ a ɛwɔ nsɛm a wobɛfa so nkɔmmɔbɔ ho, sɛ wobenya nnwumayɛfoɔ, anaa nneyɛeɛ ho nkuran. Ɛho hia sɛnea wogye wɔn ho bɛma wɔn ahobammɔ ne nneɛma a wubenya wɔn adwene mu.","Nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a wɔde bɛhwehwɛ mmoa anaa akwankyerɛ afi amammerɛ anaa Nyamesom akannifo hɔ a ɛwɔ nsɛm a wobɛfa so nkɔmmɔbɔ ho, sɛ wobenya nnwumayɛfoɔ, anaa nneyɛeɛ ho nkuran. Ɛho hia sɛnea wogye wɔn ho bɛma wɔn ahobammɔ ne nneɛma a wubenya wɔn adwene mu.","Nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a wɔde bɛhwehwɛ mmoa anaa akwankyerɛ afi amammerɛ anaa Nyamesom akannifo hɔ a ɛwɔ nsɛm a wobɛfa so nkɔmmɔbɔ ho, sɛ wobenya nnwumayɛfoɔ, anaa nneyɛeɛ ho nkuran. Ɛho hia sɛnea wogye wɔn ho bɛma wɔn ahobammɔ ne nneɛma a wubenya wɔn adwene mu."
ID_TS_Aka_Gha_114125C6,Awoɔ ntoatoasoɔ ho nhyehyɛeɛ nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ a wɔde bɛhwehwɛ sɛ wobɛhyɛ nna mu nkɔmmɔbɔ. Wobetumi anya awoɔ ntɛm a wogye wɔn ho nkuran.,Awoɔ ntoatoasoɔ ho nhyehyɛeɛ nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ a wɔde bɛhwehwɛ sɛ wobɛhyɛ nna mu nkɔmmɔbɔ. Wobetumi anya awoɔ ntɛm a wogye wɔn ho nkuran.,Awoɔ ntoatoasoɔ ho nhyehyɛeɛ nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ a wɔde bɛhwehwɛ sɛ wobɛhyɛ nna mu nkɔmmɔbɔ. Wobetumi anya awoɔ ntɛm a wogye wɔn ho nkuran.
ID_TS_Aka_Gha_E7C99B26,"Mfaso a ebetumi aba sɛ mɛhwehwɛ ayaresa nkitahodi anaa afotu ma ankorankoro a wɔadi nna mu dwumadi a woatwa no tiaa sɛne LGBTQ+, na ɛyɛ dɛm a ɛfa nnwuma yi denam: Nkitahodi ahorow a egyina nsɛm ho nkɔmmɔbɔ a wubenya nkurɔfo a wonni nna ho dwumadi ahorow, na wɔde bɛma wɔn ho bɛhyɛ wɔn akɔ so nkuran na wɔayɛ adwumayɛfo nkɛntɛnso anaa nneɛma a mmabun bɛtumi ayɛ den a, ɛho hia na wɔbɛma nnipa a wode bɛkɔ so.","Mfaso a ebetumi aba sɛ mɛhwehwɛ ayaresa nkitahodi anaa afotu ma ankorankoro a wɔadi nna mu dwumadi a woatwa no tiaa sɛne LGBTQ+, na ɛyɛ dɛm a ɛfa nnwuma yi denam: Nkitahodi ahorow a egyina nsɛm ho nkɔmmɔbɔ a wubenya nkurɔfo a wonni nna ho dwumadi ahorow, na wɔde bɛma wɔn ho bɛhyɛ wɔn akɔ so nkuran na wɔayɛ adwumayɛfo nkɛntɛnso anaa nneɛma a mmabun bɛtumi ayɛ den a, ɛho hia na wɔbɛma nnipa a wode bɛkɔ so.","Mfaso a ebetumi aba sɛ mɛhwehwɛ ayaresa nkitahodi anaa afotu ma ankorankoro a wɔadi nna mu dwumadi a woatwa no tiaa sɛne LGBTQ+, na ɛyɛ dɛm a ɛfa nnwuma yi denam: Nkitahodi ahorow a egyina nsɛm ho nkɔmmɔbɔ a wubenya nkurɔfo a wonni nna ho dwumadi ahorow, na wɔde bɛma wɔn ho bɛhyɛ wɔn akɔ so nkuran na wɔayɛ adwumayɛfo nkɛntɛnso anaa nneɛma a mmabun bɛtumi ayɛ den a, ɛho hia na wɔbɛma nnipa a wode bɛkɔ so."
ID_TS_Aka_Gha_080AADFB,"Akwan pa a wɔfa so di nneɛma a ɛhaw adwene anaa ahobammɔ a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no ho dwuma no betumi anya nsɛm a wogye wɔn ho nkuran. Nneɛma yi betumi ama nkitahodi ahorow a wubenya adwene ne adwene mu nkɔmmɔbɔ ne nnwumakuo a wode bɛhwehwɛ adwene, ahofadi, ne nna mu akwahosan ho adwumayɛbea ahorow.","Akwan pa a wɔfa so di nneɛma a ɛhaw adwene anaa ahobammɔ a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no ho dwuma no betumi anya nsɛm a wogye wɔn ho nkuran. Nneɛma yi betumi ama nkitahodi ahorow a wubenya adwene ne adwene mu nkɔmmɔbɔ ne nnwumakuo a wode bɛhwehwɛ adwene, ahofadi, ne nna mu akwahosan ho adwumayɛbea ahorow.","Akwan pa a wɔfa so di nneɛma a ɛhaw adwene anaa ahobammɔ a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no ho dwuma no betumi anya nsɛm a wogye wɔn ho nkuran. Nneɛma yi betumi ama nkitahodi ahorow a wubenya adwene ne adwene mu nkɔmmɔbɔ ne nnwumakuo a wode bɛhwehwɛ adwene, ahofadi, ne nna mu akwahosan ho adwumayɛbea ahorow."
ID_TS_Aka_Gha_DC1110C1,"Animtiaabu bɛba wɔ adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho nsɛm a wɔde bɛma wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne ɔbarima neɔbea nna ho dadwen, adwenemhaw wɔ nyinsɛn akyi. Ɛho hia sɛ wɔbɛma nnipa a wogye wɔn nkitahodi ahorow a, ɛka sɛnea ɛnyɛ nokware.","Animtiaabu bɛba wɔ adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho nsɛm a wɔde bɛma wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne ɔbarima neɔbea nna ho dadwen, adwenemhaw wɔ nyinsɛn akyi. Ɛho hia sɛ wɔbɛma nnipa a wogye wɔn nkitahodi ahorow a, ɛka sɛnea ɛnyɛ nokware.","Animtiaabu bɛba wɔ adwenemyare tebea pɔtee bi a ɛfa nna ne awo akwahosan ho nsɛm a wɔde bɛma wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne ɔbarima neɔbea nna ho dadwen, adwenemhaw wɔ nyinsɛn akyi. Ɛho hia sɛ wɔbɛma nnipa a wogye wɔn nkitahodi ahorow a, ɛka sɛnea ɛnyɛ nokware."
ID_TS_Aka_Gha_5496F63C,"Nhwehwɛmu a atipɛnfo asusuw ho, ne abenfo adwene a wogye tom di dwuma wɔ nsonsonoe a ɛda nsɛm a wɔyɛ nokware ne nkɛntɛnso ho ntam. Nneɛma a Wɔde Di Dwuma: Nsɛnnennen ahorow a wubenya nkɔmmɔbɔ a wode bɛma wɔn ho sɛ wɔbɛhyɛ nna mu akwahosan ho nhyehyɛe ahorow, nkitahodi a wontumi anya nnwumakuo, ne nneɛma mu nsusuwii ahorow ho. Nnwuma a Atipɛnfo a Wogye Tom Ho: Nkitahodi ahorow yi betumi aboa nkurɔfo adwenemyare ahorow ne adwene mu adwene ho adwumayɛbea ahorow ma wɔn ahobammɔ ne ɔmanfo ɔyaresafo a egyina nnipa a mmabun bɛtumi ayɛ nkuran. Nsɛ","Nhwehwɛmu a atipɛnfo asusuw ho, ne abenfo adwene a wogye tom di dwuma wɔ nsonsonoe a ɛda nsɛm a wɔyɛ nokware ne nkɛntɛnso ho ntam. Nneɛma a Wɔde Di Dwuma: Nsɛnnennen ahorow a wubenya nkɔmmɔbɔ a wode bɛma wɔn ho sɛ wɔbɛhyɛ nna mu akwahosan ho nhyehyɛe ahorow, nkitahodi a wontumi anya nnwumakuo, ne nneɛma mu nsusuwii ahorow ho. Nnwuma a Atipɛnfo a Wogye Tom Ho: Nkitahodi ahorow yi betumi aboa nkurɔfo adwenemyare ahorow ne adwene mu adwene ho adwumayɛbea ahorow ma wɔn ahobammɔ ne ɔmanfo ɔyaresafo a egyina nnipa a mmabun bɛtumi ayɛ nkuran. Nsɛ","Nhwehwɛmu a atipɛnfo asusuw ho, ne abenfo adwene a wogye tom di dwuma wɔ nsonsonoe a ɛda nsɛm a wɔyɛ nokware ne nkɛntɛnso ho ntam. Nneɛma a Wɔde Di Dwuma: Nsɛnnennen ahorow a wubenya nkɔmmɔbɔ a wode bɛma wɔn ho sɛ wɔbɛhyɛ nna mu akwahosan ho nhyehyɛe ahorow, nkitahodi a wontumi anya nnwumakuo, ne nneɛma mu nsusuwii ahorow ho. Nnwuma a Atipɛnfo a Wogye Tom Ho: Nkitahodi ahorow yi betumi aboa nkurɔfo adwenemyare ahorow ne adwene mu adwene ho adwumayɛbea ahorow ma wɔn ahobammɔ ne ɔmanfo ɔyaresafo a egyina nnipa a mmabun bɛtumi ayɛ nkuran. Nsɛ"
ID_TS_Aka_Gha_1223B513,"Nsɛm a ɛyɛ STI nhwehwɛmu (ayaresabea, afie hwehwɛ) a wɔde wɔn ho bɛhyɛ mu a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ahobammɔ a w’adwene a wonni sɛ wɔde bɛma wo ho nkɔmmɔbɔ.","Nsɛm a ɛyɛ STI nhwehwɛmu (ayaresabea, afie hwehwɛ) a wɔde wɔn ho bɛhyɛ mu a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ahobammɔ a w’adwene a wonni sɛ wɔde bɛma wo ho nkɔmmɔbɔ.","Nsɛm a ɛyɛ STI nhwehwɛmu (ayaresabea, afie hwehwɛ) a wɔde wɔn ho bɛhyɛ mu a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ahobammɔ a w’adwene a wonni sɛ wɔde bɛma wo ho nkɔmmɔbɔ."
