ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_693DFFBC,"Adwofoɔ, ahwɛfoɔ, ne mpɔtam hɔfoɔ adi dwuma sɛ ahokafo de ahyɛ mmabun nna ne awoɔ apɔwmuden ho nkuran na wɔaboa mmabun ma wɔanya nnwuma a wɔde wɔn ho adwumayɛfoɔ mu. Nkitahodie ahorow a ɛfa akwahosan nhyehyɛeɛ ahorow betumi de awofoɔ ahorow ho dwuma, a wobɛhwehwɛ nsɛm, ne nkɔmmɔbɔ a egyina nkitahodi ahorow, na wɔde bɛma wɔn ahobammɔ bɛhyɛ wɔn mu.","Adwofoɔ, ahwɛfoɔ, ne mpɔtam hɔfoɔ adi dwuma sɛ ahokafo de ahyɛ mmabun nna ne awoɔ apɔwmuden ho nkuran na wɔaboa mmabun ma wɔanya nnwuma a wɔde wɔn ho adwumayɛfoɔ mu. Nkitahodie ahorow a ɛfa akwahosan nhyehyɛeɛ ahorow betumi de awofoɔ ahorow ho dwuma, a wobɛhwehwɛ nsɛm, ne nkɔmmɔbɔ a egyina nkitahodi ahorow, na wɔde bɛma wɔn ahobammɔ bɛhyɛ wɔn mu.","Adwofoɔ, ahwɛfoɔ, ne mpɔtam hɔfoɔ adi dwuma sɛ ahokafo de ahyɛ mmabun nna ne awoɔ apɔwmuden ho nkuran na wɔaboa mmabun ma wɔanya nnwuma a wɔde wɔn ho adwumayɛfoɔ mu. Nkitahodie ahorow a ɛfa akwahosan nhyehyɛeɛ ahorow betumi de awofoɔ ahorow ho dwuma, a wobɛhwehwɛ nsɛm, ne nkɔmmɔbɔ a egyina nkitahodi ahorow, na wɔde bɛma wɔn ahobammɔ bɛhyɛ wɔn mu."
ID_TS_Aka_Gha_778EEDB3,"Nsɛm a wotumi de to ho so a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho no ho. Ɛho hia sɛ wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ahorow, nkitahodi, ne nnwuma a wontumi de ho so.","Nsɛm a wotumi de to ho so a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho no ho. Ɛho hia sɛ wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ahorow, nkitahodi, ne nnwuma a wontumi de ho so.","Nsɛm a wotumi de to ho so a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho no ho. Ɛho hia sɛ wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ahorow, nkitahodi, ne nnwuma a wontumi de ho so."
ID_TS_Aka_Gha_DD2467AC,Ɛho hia sɛ wɔyɛ kwan a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua dua. Ɛboa a ɛboa nsɛm a wobɛhwehwɛ nkɔmmɔbɔ ne nnwuma a egyina wɔn ho hia.,Ɛho hia sɛ wɔyɛ kwan a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua dua. Ɛboa a ɛboa nsɛm a wobɛhwehwɛ nkɔmmɔbɔ ne nnwuma a egyina wɔn ho hia.,Ɛho hia sɛ wɔyɛ kwan a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua dua. Ɛboa a ɛboa nsɛm a wobɛhwehwɛ nkɔmmɔbɔ ne nnwuma a egyina wɔn ho hia.
ID_TS_Aka_Gha_BAA4B71A,"Nhwɛso ahorow bi a edi mu a ɛfa ɔsatu ahorow a mmabun di anim a wɔkamfo kyerɛ anaa nhyehyɛe ahorow ho no ho, a wobɛhwehwɛ nna ne awo apɔwmuden ho no betumi de akwahosan ho nsɛm a egyina nkitahodi ahorow, ne nnwuma a obiara nkɔmmɔbɔ a wonni sɛ wɔbɛma wɔn ho hia.","Nhwɛso ahorow bi a edi mu a ɛfa ɔsatu ahorow a mmabun di anim a wɔkamfo kyerɛ anaa nhyehyɛe ahorow ho no ho, a wobɛhwehwɛ nna ne awo apɔwmuden ho no betumi de akwahosan ho nsɛm a egyina nkitahodi ahorow, ne nnwuma a obiara nkɔmmɔbɔ a wonni sɛ wɔbɛma wɔn ho hia.","Nhwɛso ahorow bi a edi mu a ɛfa ɔsatu ahorow a mmabun di anim a wɔkamfo kyerɛ anaa nhyehyɛe ahorow ho no ho, a wobɛhwehwɛ nna ne awo apɔwmuden ho no betumi de akwahosan ho nsɛm a egyina nkitahodi ahorow, ne nnwuma a obiara nkɔmmɔbɔ a wonni sɛ wɔbɛma wɔn ho hia."
ID_TS_Aka_Gha_0DDE29A6,"Ɛyɛ den ma wo sɛ wobɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a, ɛsɛ sɛnea wobɛyɛ den a ɛyɛ den na wobɛhwehwɛ wɔn ho nsɛm a wogye wɔn a wɔde bɛhyɛ nkɔmmɔbɔ a wode bɛma wo ho.","Ɛyɛ den ma wo sɛ wobɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a, ɛsɛ sɛnea wobɛyɛ den a ɛyɛ den na wobɛhwehwɛ wɔn ho nsɛm a wogye wɔn a wɔde bɛhyɛ nkɔmmɔbɔ a wode bɛma wo ho.","Ɛyɛ den ma wo sɛ wobɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a, ɛsɛ sɛnea wobɛyɛ den a ɛyɛ den na wobɛhwehwɛ wɔn ho nsɛm a wogye wɔn a wɔde bɛhyɛ nkɔmmɔbɔ a wode bɛma wo ho."
ID_TS_Aka_Gha_AC619E63,"Mmabun a wotu kɔtra mmeae foforo ne wɔn a wɔde wɔn ho kɔ baabiara no di mu, a ɛnyɛ aban de di wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun bɛtumi bɛhwehwɛ nneɛma a egyina nkɔmmɔbɔ ahorow, nkitahodi, ne nsɛm a wubenya nnwuma ho nkuran. Nkitahodi a wode bɛma wɔn adwumayɛbea ahorow ho hia, na ɛfa nnipa a ebetumi a obiara nkurɔfo ne nneyɛe a wontumi yɛ wɔn di mu.","Mmabun a wotu kɔtra mmeae foforo ne wɔn a wɔde wɔn ho kɔ baabiara no di mu, a ɛnyɛ aban de di wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun bɛtumi bɛhwehwɛ nneɛma a egyina nkɔmmɔbɔ ahorow, nkitahodi, ne nsɛm a wubenya nnwuma ho nkuran. Nkitahodi a wode bɛma wɔn adwumayɛbea ahorow ho hia, na ɛfa nnipa a ebetumi a obiara nkurɔfo ne nneyɛe a wontumi yɛ wɔn di mu.","Mmabun a wotu kɔtra mmeae foforo ne wɔn a wɔde wɔn ho kɔ baabiara no di mu, a ɛnyɛ aban de di wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun bɛtumi bɛhwehwɛ nneɛma a egyina nkɔmmɔbɔ ahorow, nkitahodi, ne nsɛm a wubenya nnwuma ho nkuran. Nkitahodi a wode bɛma wɔn adwumayɛbea ahorow ho hia, na ɛfa nnipa a ebetumi a obiara nkurɔfo ne nneyɛe a wontumi yɛ wɔn di mu."
ID_TS_Aka_Gha_A748DBCF,"Yes, abusua mu nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu. Ɛho hia a wɔde bɛhwehwɛ wɔn ho nsɛm mu.","Yes, abusua mu nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu. Ɛho hia a wɔde bɛhwehwɛ wɔn ho nsɛm mu.","Yes, abusua mu nkɔso di wɔ adwenemyare ne yiyedi so nkɛntɛnso mu. Ɛho hia a wɔde bɛhwehwɛ wɔn ho nsɛm mu."
ID_TS_Aka_Gha_FBF24050,"Nsianeɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔde bɛhyɛ mmabun adwumayɛ mu ntetee mu no, a ɛho hia sɛ mmeranteɛ anaa mfomsoɔ ho nkyerɛkyerɛ ne nsɛm ho nkɔmmɔbɔ ne nneɛma ahorow a wobɛhwehwɛ mmoa ho. Mmabaa ho nhyehyɛe ahorow, nkitahodi, ne mmeae ho dwumadie a wontumi yɛ nnwuma a wode bɛma wɔn bɛtumi ayɛ nna mu nkuran.","Nsianeɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔde bɛhyɛ mmabun adwumayɛ mu ntetee mu no, a ɛho hia sɛ mmeranteɛ anaa mfomsoɔ ho nkyerɛkyerɛ ne nsɛm ho nkɔmmɔbɔ ne nneɛma ahorow a wobɛhwehwɛ mmoa ho. Mmabaa ho nhyehyɛe ahorow, nkitahodi, ne mmeae ho dwumadie a wontumi yɛ nnwuma a wode bɛma wɔn bɛtumi ayɛ nna mu nkuran.","Nsianeɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔde bɛhyɛ mmabun adwumayɛ mu ntetee mu no, a ɛho hia sɛ mmeranteɛ anaa mfomsoɔ ho nkyerɛkyerɛ ne nsɛm ho nkɔmmɔbɔ ne nneɛma ahorow a wobɛhwehwɛ mmoa ho. Mmabaa ho nhyehyɛe ahorow, nkitahodi, ne mmeae ho dwumadie a wontumi yɛ nnwuma a wode bɛma wɔn bɛtumi ayɛ nna mu nkuran."
ID_TS_Aka_Gha_A56C0941,"Adwuma a wɔde gyina nneɛma a ɛhyɛ wɔn so ho, berɛ a wobɛhyɛ nea ɛnyɛ nkɔmmɔbɔ ahoɔden pa ne ahyehyɛde ahorow ho nsɛm a wonni wɔn ho, na wɔayɛ nna mu nkitahodi ne nnwuma a wode bɛma wɔn adwene mu ho hia.","Adwuma a wɔde gyina nneɛma a ɛhyɛ wɔn so ho, berɛ a wobɛhyɛ nea ɛnyɛ nkɔmmɔbɔ ahoɔden pa ne ahyehyɛde ahorow ho nsɛm a wonni wɔn ho, na wɔayɛ nna mu nkitahodi ne nnwuma a wode bɛma wɔn adwene mu ho hia.","Adwuma a wɔde gyina nneɛma a ɛhyɛ wɔn so ho, berɛ a wobɛhyɛ nea ɛnyɛ nkɔmmɔbɔ ahoɔden pa ne ahyehyɛde ahorow ho nsɛm a wonni wɔn ho, na wɔayɛ nna mu nkitahodi ne nnwuma a wode bɛma wɔn adwene mu ho hia."
ID_TS_Aka_Gha_1931E9EE,"Akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano ma mmabun a ɛwɔ adwenemyareɛ ano ma wɔde bɛhwehwɛ sɛnea wɔde wɔn ho nkɔmmɔbɔ, nsɛm, ne nnwuma a wobɛfa so sɛ wɔbɛhyɛ nnipa.","Akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano ma mmabun a ɛwɔ adwenemyareɛ ano ma wɔde bɛhwehwɛ sɛnea wɔde wɔn ho nkɔmmɔbɔ, nsɛm, ne nnwuma a wobɛfa so sɛ wɔbɛhyɛ nnipa.","Akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano ma mmabun a ɛwɔ adwenemyareɛ ano ma wɔde bɛhwehwɛ sɛnea wɔde wɔn ho nkɔmmɔbɔ, nsɛm, ne nnwuma a wobɛfa so sɛ wɔbɛhyɛ nnipa."
ID_TS_Aka_Gha_0F844FEF,"Mmabun betumi anya nna mu ayaresa nhyehyee a yɛfrɛ no wɔ broɔfo kasa mu sɛ PrEP, na anammɔn bɔ a wɔfa so ayɛ PrEP ayaresabea ahorow. Ɛka ho nsɛm a wobɛhwehwɛ adwumayɛfo a wode wɔn ho hia.","Mmabun betumi anya nna mu ayaresa nhyehyee a yɛfrɛ no wɔ broɔfo kasa mu sɛ PrEP, na anammɔn bɔ a wɔfa so ayɛ PrEP ayaresabea ahorow. Ɛka ho nsɛm a wobɛhwehwɛ adwumayɛfo a wode wɔn ho hia.","Mmabun betumi anya nna mu ayaresa nhyehyee a yɛfrɛ no wɔ broɔfo kasa mu sɛ PrEP, na anammɔn bɔ a wɔfa so ayɛ PrEP ayaresabea ahorow. Ɛka ho nsɛm a wobɛhwehwɛ adwumayɛfo a wode wɔn ho hia."
ID_TS_Aka_Gha_6712303A,"Mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi nkitaho de akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkɔso pa ho nkuran. Nkitaho a wɔde bɛhyɛ wɔn a ɛfa wɔn ho hia, na wɔayɛ nsɛm a wogye wɔn so.","Mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi nkitaho de akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkɔso pa ho nkuran. Nkitaho a wɔde bɛhyɛ wɔn a ɛfa wɔn ho hia, na wɔayɛ nsɛm a wogye wɔn so.","Mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi nkitaho de akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahosan mu nkɔso pa ho nkuran. Nkitaho a wɔde bɛhyɛ wɔn a ɛfa wɔn ho hia, na wɔayɛ nsɛm a wogye wɔn so."
ID_TS_Aka_Gha_BA6C34AB,"Nkɔkɔbɔ nkae a ɛkyerɛ sɛ mma m’ahyevɛ wɔ nnamfo nkitahodie mu, na ɛyɛ dɛm yi ho dwuma denneennen mu.","Nkɔkɔbɔ nkae a ɛkyerɛ sɛ mma m’ahyevɛ wɔ nnamfo nkitahodie mu, na ɛyɛ dɛm yi ho dwuma denneennen mu.","Nkɔkɔbɔ nkae a ɛkyerɛ sɛ mma m’ahyevɛ wɔ nnamfo nkitahodie mu, na ɛyɛ dɛm yi ho dwuma denneennen mu."
ID_TS_Aka_Gha_56DC8907,"Mmabun betumi agyina nkate a ɛfa wɔn dɛ anaa dadwen a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano ano, na wɔayɛ nsɛm a mmabun bɛma wɔn ho nyɛ wɔn di dwuma a wogye wɔn ankasa osuahu ahorow a egyina wɔn adwumayɛbea ahorow ho nkɔmmɔbɔ ahorow, nkitahodi, anaa nnwuma a wontumi bɛhwehwɛ nkɛntɛnso, na ɛne sɛ wɔbɛhyɛ nna mu nkuran.","Mmabun betumi agyina nkate a ɛfa wɔn dɛ anaa dadwen a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano ano, na wɔayɛ nsɛm a mmabun bɛma wɔn ho nyɛ wɔn di dwuma a wogye wɔn ankasa osuahu ahorow a egyina wɔn adwumayɛbea ahorow ho nkɔmmɔbɔ ahorow, nkitahodi, anaa nnwuma a wontumi bɛhwehwɛ nkɛntɛnso, na ɛne sɛ wɔbɛhyɛ nna mu nkuran.","Mmabun betumi agyina nkate a ɛfa wɔn dɛ anaa dadwen a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano ano, na wɔayɛ nsɛm a mmabun bɛma wɔn ho nyɛ wɔn di dwuma a wogye wɔn ankasa osuahu ahorow a egyina wɔn adwumayɛbea ahorow ho nkɔmmɔbɔ ahorow, nkitahodi, anaa nnwuma a wontumi bɛhwehwɛ nkɛntɛnso, na ɛne sɛ wɔbɛhyɛ nna mu nkuran."
ID_TS_Aka_Gha_CCF3A171,"Ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a yɛde bɛhyɛ nna a edi aware anim anaasɛ abusuabɔ a wɔbɛyɛ ɔbarima ne ɔbea nna mu no mu denam: Nneɛma a wogye wɔn ho hyɛ nneɛma ne nsɛm a wubenya nkitahodi ahorow, nkɔmmɔbɔ, ne nea ɛka sɛ wɔbɛhwehwɛ wɔn adwumayɛfo, ne ahobammɔ ho nkuran.","Ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a yɛde bɛhyɛ nna a edi aware anim anaasɛ abusuabɔ a wɔbɛyɛ ɔbarima ne ɔbea nna mu no mu denam: Nneɛma a wogye wɔn ho hyɛ nneɛma ne nsɛm a wubenya nkitahodi ahorow, nkɔmmɔbɔ, ne nea ɛka sɛ wɔbɛhwehwɛ wɔn adwumayɛfo, ne ahobammɔ ho nkuran.","Ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a yɛde bɛhyɛ nna a edi aware anim anaasɛ abusuabɔ a wɔbɛyɛ ɔbarima ne ɔbea nna mu no mu denam: Nneɛma a wogye wɔn ho hyɛ nneɛma ne nsɛm a wubenya nkitahodi ahorow, nkɔmmɔbɔ, ne nea ɛka sɛ wɔbɛhwehwɛ wɔn adwumayɛfo, ne ahobammɔ ho nkuran."
ID_TS_Aka_Gha_DC96925E,Atipɛnfo a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ so.,Atipɛnfo a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ so.,Atipɛnfo a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ so.
ID_TS_Aka_Gha_1BF90E27,"Nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso a wɔde bɛhwehwɛ a ɛwɔ nkɔmmɔbɔ a wobɛtumi wɔn ho nnwuma a, ɛho hia sɛ wɔbɛma wɔn ahobammɔ nkitahodi ahorow, ne nsɛmmɔfo a wonni sɛnea wɔbɛka nnipasu a egyina nna mu nkurɔfo.","Nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso a wɔde bɛhwehwɛ a ɛwɔ nkɔmmɔbɔ a wobɛtumi wɔn ho nnwuma a, ɛho hia sɛ wɔbɛma wɔn ahobammɔ nkitahodi ahorow, ne nsɛmmɔfo a wonni sɛnea wɔbɛka nnipasu a egyina nna mu nkurɔfo.","Nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso a wɔde bɛhwehwɛ a ɛwɔ nkɔmmɔbɔ a wobɛtumi wɔn ho nnwuma a, ɛho hia sɛ wɔbɛma wɔn ahobammɔ nkitahodi ahorow, ne nsɛmmɔfo a wonni sɛnea wɔbɛka nnipasu a egyina nna mu nkurɔfo."
ID_TS_Aka_Gha_3FA7F104,"Mfaso ne ɔhaw betumi asi ɔkwan a ɛfata ma mmabun ho gyinae, na wɔbɛyɛ dɛ atetesɛm mu adwumayɛ so ne wɔn ankasa nnwuma a wɔyɛ mmabun, na ɛfa dɛm a wogye ma wɔn ho kyerɛ nkɔmmɔbɔ ne nsɛm ho nkitahodi ahorow a egyina nkurɔfo a mmabun bɛma mmabun ne nneɛma a wontumi ayɛ nkuran.","Mfaso ne ɔhaw betumi asi ɔkwan a ɛfata ma mmabun ho gyinae, na wɔbɛyɛ dɛ atetesɛm mu adwumayɛ so ne wɔn ankasa nnwuma a wɔyɛ mmabun, na ɛfa dɛm a wogye ma wɔn ho kyerɛ nkɔmmɔbɔ ne nsɛm ho nkitahodi ahorow a egyina nkurɔfo a mmabun bɛma mmabun ne nneɛma a wontumi ayɛ nkuran.","Mfaso ne ɔhaw betumi asi ɔkwan a ɛfata ma mmabun ho gyinae, na wɔbɛyɛ dɛ atetesɛm mu adwumayɛ so ne wɔn ankasa nnwuma a wɔyɛ mmabun, na ɛfa dɛm a wogye ma wɔn ho kyerɛ nkɔmmɔbɔ ne nsɛm ho nkitahodi ahorow a egyina nkurɔfo a mmabun bɛma mmabun ne nneɛma a wontumi ayɛ nkuran."
ID_TS_Aka_Gha_310C0C00,"Nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro, titiriw mmabun, ne ɔkwan bɛn so na eyi nya wɔn ho a wobu ne wɔn nipadua ho mfoni so nkɛntɛnso a ɛfa wɔn a wɔbɛma wɔn mu nkɔmmɔbɔ so.","Nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro, titiriw mmabun, ne ɔkwan bɛn so na eyi nya wɔn ho a wobu ne wɔn nipadua ho mfoni so nkɛntɛnso a ɛfa wɔn a wɔbɛma wɔn mu nkɔmmɔbɔ so.","Nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro, titiriw mmabun, ne ɔkwan bɛn so na eyi nya wɔn ho a wobu ne wɔn nipadua ho mfoni so nkɛntɛnso a ɛfa wɔn a wɔbɛma wɔn mu nkɔmmɔbɔ so."
ID_TS_Aka_Gha_30B187EF,"Nsɛm a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a ɛmudɔ adi dwuma de adi nna ne awo akwahosan ho nnwuma ne ɔhaw aemu yɛ den ho dwuma denam: Sɛ wobɛhyɛ nsuwii, ɛma sɛ wobenya ho nhyehyɛe ahorow, ne nkɔmmɔbɔ ahorow a wontumi de wɔn ho bɛtumi de ahobammɔ a wubenya nsɛnnennen a wode bɛma wɔn nkitahodi a egyina nkurɔfo a obiara nnipa a, ɛnea wobɛma nsunsuwii ne nna ho nkyerɛkyerɛ a.","Nsɛm a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a ɛmudɔ adi dwuma de adi nna ne awo akwahosan ho nnwuma ne ɔhaw aemu yɛ den ho dwuma denam: Sɛ wobɛhyɛ nsuwii, ɛma sɛ wobenya ho nhyehyɛe ahorow, ne nkɔmmɔbɔ ahorow a wontumi de wɔn ho bɛtumi de ahobammɔ a wubenya nsɛnnennen a wode bɛma wɔn nkitahodi a egyina nkurɔfo a obiara nnipa a, ɛnea wobɛma nsunsuwii ne nna ho nkyerɛkyerɛ a.","Nsɛm a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a ɛmudɔ adi dwuma de adi nna ne awo akwahosan ho nnwuma ne ɔhaw aemu yɛ den ho dwuma denam: Sɛ wobɛhyɛ nsuwii, ɛma sɛ wobenya ho nhyehyɛe ahorow, ne nkɔmmɔbɔ ahorow a wontumi de wɔn ho bɛtumi de ahobammɔ a wubenya nsɛnnennen a wode bɛma wɔn nkitahodi a egyina nkurɔfo a obiara nnipa a, ɛnea wobɛma nsunsuwii ne nna ho nkyerɛkyerɛ a."
ID_TS_Aka_Gha_894A05E4,"Mmabun a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ mu kyerɛ ma mmabun nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a wontumi yɛ adwumayɛfo a, ɛfa nnwuma a egyina nkurɔfoɔ a w’adwene mu.","Mmabun a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ mu kyerɛ ma mmabun nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a wontumi yɛ adwumayɛfo a, ɛfa nnwuma a egyina nkurɔfoɔ a w’adwene mu.","Mmabun a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ mu kyerɛ ma mmabun nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a wontumi yɛ adwumayɛfo a, ɛfa nnwuma a egyina nkurɔfoɔ a w’adwene mu."
ID_TS_Aka_Gha_72D8567D,"Ɔkwan pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho de bɔ mmabun a wɔde wɔn ho hyɛ nhwehwɛmu mu wɔ nhyehyɛmu ahorow aɛfa nna ne awo akwahosan ho no hokwan ne yiyedi ho ban. Wɔde nsɛm a wobɛhyɛ nkɔmmɔbɔ mu, nkitahodi, ne mpɔtam hɔ.","Ɔkwan pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho de bɔ mmabun a wɔde wɔn ho hyɛ nhwehwɛmu mu wɔ nhyehyɛmu ahorow aɛfa nna ne awo akwahosan ho no hokwan ne yiyedi ho ban. Wɔde nsɛm a wobɛhyɛ nkɔmmɔbɔ mu, nkitahodi, ne mpɔtam hɔ.","Ɔkwan pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho de bɔ mmabun a wɔde wɔn ho hyɛ nhwehwɛmu mu wɔ nhyehyɛmu ahorow aɛfa nna ne awo akwahosan ho no hokwan ne yiyedi ho ban. Wɔde nsɛm a wobɛhyɛ nkɔmmɔbɔ mu, nkitahodi, ne mpɔtam hɔ."
ID_TS_Aka_Gha_23E2FCB4,Mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu. Wɔkwan a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛho hia sɛ wɔde wɔn bɛyɛ nna mu nkɔmmɔbɔ mu.,Mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu. Wɔkwan a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛho hia sɛ wɔde wɔn bɛyɛ nna mu nkɔmmɔbɔ mu.,Mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu. Wɔkwan a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛho hia sɛ wɔde wɔn bɛyɛ nna mu nkɔmmɔbɔ mu.
ID_TS_Aka_Gha_6C006F61,"Yes, nna mu basabasayɛ bɔne a ɛsɛ sɛ wobɛhwehwɛ wɔn ho nsɛm a wɔde bɛma wɔn a wobɛfa nna ho ahobammɔ a, ɛnea wobetumi ayɛ nkɔmmɔbɔ.","Yes, nna mu basabasayɛ bɔne a ɛsɛ sɛ wobɛhwehwɛ wɔn ho nsɛm a wɔde bɛma wɔn a wobɛfa nna ho ahobammɔ a, ɛnea wobetumi ayɛ nkɔmmɔbɔ.","Yes, nna mu basabasayɛ bɔne a ɛsɛ sɛ wobɛhwehwɛ wɔn ho nsɛm a wɔde bɛma wɔn a wobɛfa nna ho ahobammɔ a, ɛnea wobetumi ayɛ nkɔmmɔbɔ."
ID_TS_Aka_Gha_2EF91276,"Ɛsɛ sɛ wobɛyɛ STI bere a wɔreyɛ nna mu akwahosan ho nhwehwɛmu a ɛwɔ hɔ na ɛyɛ ayaresa bɔne a, ɛsɛ wɔde wɔn ho nsɛm a wogye wɔn nkɔmmɔbɔ, na wɔde bɛhyɛ nnwuma a wubenya nkitahodi ahorow.","Ɛsɛ sɛ wobɛyɛ STI bere a wɔreyɛ nna mu akwahosan ho nhwehwɛmu a ɛwɔ hɔ na ɛyɛ ayaresa bɔne a, ɛsɛ wɔde wɔn ho nsɛm a wogye wɔn nkɔmmɔbɔ, na wɔde bɛhyɛ nnwuma a wubenya nkitahodi ahorow.","Ɛsɛ sɛ wobɛyɛ STI bere a wɔreyɛ nna mu akwahosan ho nhwehwɛmu a ɛwɔ hɔ na ɛyɛ ayaresa bɔne a, ɛsɛ wɔde wɔn ho nsɛm a wogye wɔn nkɔmmɔbɔ, na wɔde bɛhyɛ nnwuma a wubenya nkitahodi ahorow."
